,title,like_count,tag,url,view_count
61,Twinkle Twinkle Little Star! - Calming Sensory Animation - Baby Songs – Infant Visual Stimulation🌙✨,35980,Negative,https://www.youtube.com/watch?v=P2tBXs4VAAc,12823628
62,SOOTHING MUSIC FOR BABIES TO SLEEP - Relaxing Instrumental Lullaby for Hiperactive Kids,2176,Negative,https://www.youtube.com/watch?v=LuVHfI-o39M,1732630
63,Baby will stop crying instantly when listen this.,265,Positive,https://www.youtube.com/watch?v=crTCGKSq6N4,31406
64,Baby Sensory - Bedtime Lullaby - Infant visual stimulation,27440,Negative,https://www.youtube.com/watch?v=dynF31X9WfY,10591276
65,Colicky Baby Sleeps To This Magic Sound | White Noise 10 Hours | Soothe crying infant,558918,Negative,https://www.youtube.com/watch?v=oewj_XEM1js,280573000
66,Shhh Sound & White Noise 🌛 to Put a Baby to Sleep the whole night 💤 Hushing Baby,32757,Negative,https://www.youtube.com/watch?v=FEFzYY8bmw0,12229754
67,How to Stop a Baby Crying using the 'Dr Hamilton' technique. It works!! :),117078,Negative,https://www.youtube.com/watch?v=4Xt-Yow_J8Q,6304729
68,Baby Sensory Caterpillar's Garden. High Contrast Eye Tracking for Babies,11947,Neutral,https://www.youtube.com/watch?v=0fEehBLSGvQ,5523919
69,Baby Sleep Music - Calming - Lullaby for Babies Relaxing,12479,Negative,https://www.youtube.com/watch?v=ohr4bhH5bYA,2732425
70,"baby sleep music ♥ With Waterfall sounds, Nature sounds - Mozart Effect for Babies",13344,Neutral,https://www.youtube.com/watch?v=PWjzJza94JQ,2908095
71,"Bob Dylan - Baby, Stop Crying (Official Audio)",1588,Negative,https://www.youtube.com/watch?v=CdmfGlj6sCA,161085
72,Rock-a-bye Baby lullaby 💤 Bedtimes songs and nursery rhymes - HeyKids,27771,Neutral,https://www.youtube.com/watch?v=u9L6e_fkxW4,11049637
73,Baby Cry Song | Nursery Rhymes & Kids Songs | Baby Ronnie Rhymes | Cartoon Animation,49053,Negative,https://www.youtube.com/watch?v=vMzPlHgBcDs,18626496
74,Colic Relief for Baby | Calm Crying Infant with White Noise Sound | 10 Hours,5562,Negative,https://www.youtube.com/watch?v=du_zD78B04Q,2015380
75,அழும் குழந்தை - Crying Baby | Tamil Rhymes for Children | Infobells,26732,Negative,https://www.youtube.com/watch?v=VRjcq82dIr8,6343011
76,BABIES FALL ASLEEP AFTER LISTENING TO THIS SONG FOR 3 MINUTES - Super Soothing Baby Sleep Music,8064,Negative,https://www.youtube.com/watch?v=WvlvFIAerPo,2107066
77,Baby Sensory - Dancing Shapes - Fun High Contrast Animation (stop crying baby),4104,Negative,https://www.youtube.com/watch?v=V_7D4K7egY8,2232963
78,🍅동요연속듣기🥦 최신! 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,6480,Neutral,https://www.youtube.com/watch?v=VUiK51cZrMM,1706767
79,차에서 듣기 좋은 동요 모음집 (30분) | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 BEST 모음 | 뽀로로와노래해요,19394,Negative,https://www.youtube.com/watch?v=DK0c-Ka4AyM,6115468
80,아이가 좋아하는 동요모음. 2시간 20분(검은 배경),2320,Positive,https://www.youtube.com/watch?v=NV0AXEHbgtM,1032277
81,멋쟁이 토마토 | 율동동요 | 핑크퐁! 인기동요,46760,Negative,https://www.youtube.com/watch?v=5i-GDvqldc8,8568540
82,유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음,401,Positive,https://www.youtube.com/watch?v=BFZ6gB0YyB0,103707
83,Itsy bitsy spider | Pororo Nursery Rhymes | Kids Songs | Pororo the Little Penguin,18176,Negative,https://www.youtube.com/watch?v=5F7kM2_0rj0,8470159
84,"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임",14508,Positive,https://www.youtube.com/watch?v=nN9w4TGjDVk,4017577
85,(가사있는) 초등 교과서 수록 인기 동요 3/3,778,Neutral,https://www.youtube.com/watch?v=ynDb0X_UZIk,118547
86,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥,11884,Positive,https://www.youtube.com/watch?v=g2YwxJW-MsU,3968215
87,"엄마 육퇴하게 해주는 베스트 아기동요 모음집 80분 ♪ | 산토끼, 악어떼 + 율동동요 묶음 | 인기동요 연속듣기 ★ 지니키즈",14930,Neutral,https://www.youtube.com/watch?v=uJux6IxXRu4,3837179
88,[뽀로로 영어동요] 100분 연속듣기 | 손가락 가족 | 반짝반짝 작은 별 | 어린이 동요 | 인기동요 | 뽀롱뽀롱 뽀로로,30913,Negative,https://www.youtube.com/watch?v=RJUXiXjNZzM,14558142
89,힐링 동요 피아노 연주음악 모음 1 I 감미로운 감성 피아노 연주곡,2416,Neutral,https://www.youtube.com/watch?v=kFeHi1-LkIk,645283
90,아빠 힘내세요 | 사랑하는 아빠를 위한 응원송 | 인기동요 |  톰토미 (TOMTOMI),2195,Negative,https://www.youtube.com/watch?v=ZZh3Lw_B7Vs,1244504
91,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,1094,Neutral,https://www.youtube.com/watch?v=gxMIbTQ_k04,219888
92,손가락가족송 (Finger Family)- 하늘이와 바다의 신나는 율동 동요  Korean Children Song,99860,Neutral,https://www.youtube.com/watch?v=7RqFgT-TDFo,50143804
93,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기,14983,Positive,https://www.youtube.com/watch?v=LWBy60svU0o,5883067
94,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI),3110,Positive,https://www.youtube.com/watch?v=Lf2IgBAzJBg,1056796
95,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,4661,Neutral,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185
96,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈,18316,Positive,https://www.youtube.com/watch?v=mPU_I3L-9R8,5608022
97,모두 다 꽃이야 [2013 국악방송 추천 아이들 노래]_They are all flowers  _ Eng sub & Pronounce sub_Gukak children song,61593,Neutral,https://www.youtube.com/watch?v=P9u5wxrHUvk,17876425
98,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs,99504,Positive,https://www.youtube.com/watch?v=5gZOYKHXwyQ,49552928
99,Baby Shark Dance | #babyshark Most Viewed Video | Animal Songs | PINKFONG Songs for Children,44585462,Positive,https://www.youtube.com/watch?v=XqZsoesa55w,15391260176
100,Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV,700702,Positive,https://www.youtube.com/watch?v=9uTBSRUIVLI,236554107
101,Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes,392768,Positive,https://www.youtube.com/watch?v=kWeBeop7gW0,130780052
102,BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2,158754,Positive,https://www.youtube.com/watch?v=8y2mgyI6kus,147500507
103,Party Freeze Dance Song - THE KIBOOMERS Preschool Songs for Circle Time,737431,Positive,https://www.youtube.com/watch?v=2UcZWXvgMZE,553102081
104,38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids,18008,Positive,https://www.youtube.com/watch?v=ohNSaUqZFiU,6859987
105,"""The Wiggle Dance!"" 🪱 /// Danny Go! Brain Break Songs for Kids",50452,Positive,https://www.youtube.com/watch?v=DsUPVERZFlI,73008388
106,Baby Tooth Song | Eli Kids,1333302,Positive,https://www.youtube.com/watch?v=Mv0gEzeWyIM,80030958
107,Children's Music — Happy Upbeat Music (Instrumental Music For Kids),13865,Positive,https://www.youtube.com/watch?v=iwKS4b9aUeI,2420921
108,Baby Got A Boo Boo  FunForKidsTV - Nursery Rhymes #shorts #shortsforkids,2828252,Positive,https://www.youtube.com/watch?v=8DeT31PKQE8,192358199
109,Wheels on the Birthday Bus Song! 🎂 Happy Birthday JJ!  | CoComelon Nursery Rhymes & Kids Songs,104170,Positive,https://www.youtube.com/watch?v=pPTT_cowCtY,69592207
110,Diana - LIKE IT - Kids Song (Official Video),7218611,Negative,https://www.youtube.com/watch?v=EN1SJT76JoY,2473127084
111,BINGO | Nursery Rhymes | Baby Song | IshKids Baby Songs,503550,Negative,https://www.youtube.com/watch?v=prCvGKoybNE,437809330
112,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons",90183,Positive,https://www.youtube.com/watch?v=UOjMaXt89kU,23728131
113,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids,1710911,Positive,https://www.youtube.com/watch?v=mxzqCcoKKhM,523415898
114,Happy Relaxing Guitar Music For Children,54880,Positive,https://www.youtube.com/watch?v=pd4j9osCNT4,25029164
115,Old MacdDonald Had A Farm + More Kidsberry Nursery Rhymes & Baby Songs,62905,Negative,https://www.youtube.com/watch?v=6FVLPV4HmBo,17382755
116,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs",147007,Positive,https://www.youtube.com/watch?v=68pnAMQSj4Y,81037075
117,Floor Is Lava Song - THE KIBOOMERS Preschool Songs - Freeze Dance,409510,Positive,https://www.youtube.com/watch?v=wbNAiN8FTfc,387611037
118,아기를 위한 모차르트 - 지능의 자극 - 자장가 #57,1703,Neutral,https://www.youtube.com/watch?v=zOdDDVg_RhE,603716
119,잘하네 1 (아기 두뇌 발달놀이) [MAA영상동화],887,Positive,https://www.youtube.com/watch?v=9F8WEROhEnw,405582
120,[자장가클래식모음 1시간연속] 피아노 자장가 슈베르트 모짜르트 자장가 풀벌레소리 바람소리 ♬숙면유도♬수면음악 연속듣기 ♫ 자장가노래 ♫ 수면유도음악,20676,Neutral,https://www.youtube.com/watch?v=LmxBwGqCn2g,6269776
121,이 세상 모든 부모님들을 위한 무대❤ ‘이 세상의 모든 것 다 주고 싶어 - 이석훈&소희&은서’♪ [국민동요 프로젝트 아기싱어] | KBS 220514 방송,5135,Neutral,https://www.youtube.com/watch?v=TKkiwH8xosw,522462
122,울다 웃는 아기 #baby #아기 #아기여워 #귀여운아기 #귀여운 #cute #cutebaby #애기 #귀여움 #6개월아기 #울보 #music #piano #bgm,234,Positive,https://www.youtube.com/watch?v=5e8Zw-gfvfU,15570
123,이석훈의 차세대 국민동요♪ 레인보우 팀 ‘나의 처음 사랑’♥ [국민동요 프로젝트 아기싱어] | KBS 220507 방송,2638,Neutral,https://www.youtube.com/watch?v=s7qQZzf4tAg,293843
124,"[2018 웃는아이TV]""찌릿찌릿"" 꼭두각시~!아잉 아잉!몰라몰라!",349,Neutral,https://www.youtube.com/watch?v=SpJM0P_g7Kg,148696
125,Music for Babies ☀️ Easy Morning ☀️ Lullabies for your baby,5497,Positive,https://www.youtube.com/watch?v=ZXN6ZvZ8Nrk,777655
126,5 Little Ducks song | Newborn Baby Songs & Nursery Rhymes,294425,Negative,https://www.youtube.com/watch?v=izfUsHZw9bs,122396693
127,Happy music for a happy soul ☀️Swinging Morning ☀️Baby Songs,1850,Positive,https://www.youtube.com/watch?v=m4x6MwW5Yzo,349282
128,"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies",45087,Positive,https://www.youtube.com/watch?v=faFwpo6sO7I,9410112
129,Classical Music ☀️ MOZART FOR BABIES ☀️ Happy Piano Music in a Sunny Day,1805,Positive,https://www.youtube.com/watch?v=7UxPLjp4nPk,667056
130,60 Mins Happy Music for Playtime - Baby Playtime Music,946,Positive,https://www.youtube.com/watch?v=-Z6bByI6VDg,159560
131,Nursery Rhymes for Babies | If You Are Happy + More Kids Songs | Twinkle Little Songs,4695,Positive,https://www.youtube.com/watch?v=8fOOYjUIb1g,1729702
132,If You Are Happy + More Nursery Rhymes & Baby Songs - Kidsberry,27403,Positive,https://www.youtube.com/watch?v=Xjzzu4ZwCe8,11298313
133,Happy Instrumental Jazz for Kids in the Classroom - Baby Jazz - Happy Music for Happy Babies -,1915,Positive,https://www.youtube.com/watch?v=JIoEScoxe6s,474796
134,Classical Piano Music for Babies ❤️Baby Mozart ❤️Happy Songs,14703,Positive,https://www.youtube.com/watch?v=fiooocFprjg,3522709
135,Happy Baby Song + More Nursery Rhymes & Kids Songs,7727,Positive,https://www.youtube.com/watch?v=IV6soTlXvvc,835599
136,❤ Baby Classical · 5 hours · Piano Music For Babies · Baby Mozart,15202,Positive,https://www.youtube.com/watch?v=udThrlwrTZk,4089484
137,Sleeping and relaxing Lullabies - Baby Jazz - Happy Music for Happy Babies,857,Positive,https://www.youtube.com/watch?v=181K5vmca_I,256713
138,"Baby Music - 7 Hours of Music - Mozart, Beethoven and Schubert",3396,Negative,https://www.youtube.com/watch?v=YhulYb0suyQ,789002
139,"🔴 CoComelon LIVE! Bath Song, Wheels on the Bus! Best Kids Songs 2024 + MORE Nursery Rhymes!",2062,Positive,https://www.youtube.com/watch?v=JIaEpiZe_mA,223953
140,If you're happy and you know it | Eli Kids Song & Nursery Rhymes Compilations,686803,Positive,https://www.youtube.com/watch?v=aN_EvIKPxrE,138967017
141,Happy music for happy Babies - Jazz Lullabies,1222,Positive,https://www.youtube.com/watch?v=OLJeUd1an5I,266474
142,If You're Happy and You Know It Song | CoComelon Nursery Rhymes & Kids Songs,909577,Positive,https://www.youtube.com/watch?v=9hfsBgavsmc,421998297
143,[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈,23106,Positive,https://www.youtube.com/watch?v=vVX_3XZ1h8I,8781098
144,"아기를위한 음악 - 자연의 소리와 함께 | 두뇌발달에 좋은 음악 | 클래식음악 | 안심하십시오, 명상과 수면을위한 음악, 눈 감고 평화를 느껴보세요, 진정해, 또한 공부, 집중",1473,Negative,https://www.youtube.com/watch?v=k5s6SYeIT7U,289149
145,⚡동요연속듣기⚡ 유치원 인기 동요 | 아이들 시간순삭😋 | 1시간 연속재생 | 똑똑한 엄마들이 선택한 동요 베스트,6476,Neutral,https://www.youtube.com/watch?v=QtauXsOZmpI,1917379
146,아이가 좋아하는 동요모음. 2시간 20분,1249,Neutral,https://www.youtube.com/watch?v=XjmNCnVumr8,478237
147,아이가 좋아하는 영어동요. 광고없는 1시간 20분,2133,Neutral,https://www.youtube.com/watch?v=_gmq--NNisc,662183
148,NEW 뽀로로 동물 동요 | 뽀로로와 귀여운 동물친구들 | 멍멍멍! 아기 강아지 야옹야옹~ 아기 고양이 | 뽀로로와 노래해요,2531,Negative,https://www.youtube.com/watch?v=MOSoO3EVPVA,1082345
149,Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech,117269,Positive,https://www.youtube.com/watch?v=h67AgK4EHq4,44299696
150,2 Hours Super Relaxing Baby Music ♥♥♥ Bedtime Lullaby For Sweet Dreams ♫♫♫ Sleep Music,35605,Negative,https://www.youtube.com/watch?v=mvjygyg4-3g,16079864
151,FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV,3672,Positive,https://www.youtube.com/watch?v=KYUX00OU_xE,2476372
152,NO ADS | Twinkle Twinkle Little Star! | Calming Sensory Animation | Baby Songs – Fall Asleep 🌙✨,4707,Negative,https://www.youtube.com/watch?v=4hFZgN2Jl4o,3205424
153,Twinkle Twinkle Little Star! - NO ADS | 10 Hours | Bedtime Music for Babies | Sensory Lullabies 🌙✨,4528,Negative,https://www.youtube.com/watch?v=7h9yoXYCAU0,2793487
154,"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs",23048,Positive,https://www.youtube.com/watch?v=7K6YSmf0HdU,18268613
155,NO ADS | Twinkle Twinkle Little Star! | Calming Sensory Animation | Baby Songs – Fall Asleep 🌙✨,3247,Negative,https://www.youtube.com/watch?v=TlNcqySQ_IA,2301064
156,Baby Classical ✨ MOZART FOR BABIES✨ Piano Music for Babies,3984,Positive,https://www.youtube.com/watch?v=ioptX-Po0XQ,759121
157,Twinkle Twinkle Little Star! | Calming Sensory Animation | Baby Songs – Fall Asleep 🌙✨,1317,Negative,https://www.youtube.com/watch?v=wdmP_zQv0wA,889428
158,아기가 울 땐 오토튠을.. #육아공감,47130,Neutral,https://www.youtube.com/watch?v=tZjdm_dkZ5c,1363616
