,Unnamed: 0.1,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
16,151,561,562,FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV,2024-12-08 09:29:03.038064,3672,Positive,https://www.youtube.com/watch?v=KYUX00OU_xE,2476372,⭐ Never miss the newest LittleBabyBum Songs for toddlers!►https://www.youtube.com/user/LittleBabyBum
17,154,567,568,"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs",2024-12-08 09:29:04.954868,23048,Positive,https://www.youtube.com/watch?v=7K6YSmf0HdU,18268613,"A full music class for babies, toddlers and children (0-4 years old!) This is exactly what we do in "
18,213,857,858,Cute Babies Laughing🤓   #shorts,2024-12-12 03:19:30.677097,1260365,Negative,https://www.youtube.com/watch?v=2tMkAE3u97A,91799292,"Cute Babies Laughing🤓


#cute  #cutebaby  #shorts  #baby  #babygirl  #babyshorts  #babyvideos  #yout"
19,215,860,861,Bebe Ay! Bebefinn Song and More to Sing Alongㅣ Song CompilationㅣNursery Rhymes for Kids,2024-12-12 03:19:54.308278,63003,Negative,https://www.youtube.com/watch?v=R0zwyX2La5w,37479642,"Subscribe and watch full version of the songs uploaded every week.
★ YouTube Channel: https://www.yo"
20,217,865,866,Baby Gets Emotional When Mom Sings Opera!,2024-12-12 03:20:15.683315,111383,Negative,https://www.youtube.com/watch?v=jME9QyhHS_0,8499598,
21,237,915,916,"The ABC Phonic Song - Toddler Learning Video : ""A is for Apple a a Apple, B is for Baby b b Baby""",2024-12-12 03:20:37.572235,120275,Negative,https://www.youtube.com/watch?v=Ypz3bsr6SZc,86873735,
22,238,924,925,Baby Shark,2024-12-12 03:20:38.641210,583064,Negative,https://www.youtube.com/watch?v=1-iKwZKc7Ok,138833727,"Provided to YouTube by TuneCore

Baby Shark · Pinkfong

Baby Shark Special

℗ 2017 Smart Study Co., "
23,239,964,965,"The Aviary Village, Step 2 - Sky: Children of The Light ASMR/Ambience Non-Stop Music",2024-12-12 03:21:13.779577,750,Neutral,https://www.youtube.com/watch?v=yGJenKbrw-M,19518,Step into the joyous atmosphere of the Aviary Village as the misty days have finally given way to a 
24,245,988,989,ASMR Satisfying - Color 3 BathTub Mixing Rainbow Candy with Baby - Cutting Video,2024-12-12 03:21:27.805904,148230,Neutral,https://www.youtube.com/watch?v=ChdSzRIM_Iw,41268001,"ASMR Satisfying - Color 3 BathTub Mixing Rainbow Candy with Baby - Cutting Video

#KineticSand #ASMR"
25,246,989,990,NEW baby shark collection Satisfying video mixing candy M&Ms in box ASMR,2024-12-12 03:21:27.897081,1867,Neutral,https://www.youtube.com/watch?v=thwMcZ1j-Fo,1117798,Guys look at my collection of yellow baby shark toys) I also have pink and blue which you will see i
26,247,991,992,Baby Alive Lil Snacks 👧#babyalive #asmr #shorts,2024-12-12 03:21:28.266715,1554518,Neutral,https://www.youtube.com/watch?v=BdyGhDzlnc4,103694875,
27,248,993,994,"Satisfying with Unboxing & Review Pink Funny Toilet And Baby Set Toys, ASMR Videos",2024-12-12 03:21:28.602130,313285,Neutral,https://www.youtube.com/watch?v=L022dePTMHY,30132954,
28,334,1300,1301,"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons",2024-12-12 03:27:34.370606,306917,Positive,https://www.youtube.com/watch?v=CKQOmJSTIa8,55651414,"Subscribe to our channel: https://bit.ly/35lMz6o

Enjoy best songs for your baby to dance!

Watch Ou"
29,335,1301,1302,The Musical Instruments Song for Children | Learn 8 musical instruments  | Kids songs,2024-12-12 03:27:44.152852,1973,Positive,https://www.youtube.com/watch?v=6GgzAc5Ezsk,764796,"🎹Listen to our music on all platforms:
https://ffm.to/o66kzla.OYD

Learn with us about a few musical"
30,336,1303,1304,Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs,2024-12-12 03:27:44.640079,98130,Positive,https://www.youtube.com/watch?v=VUCSpCLg0PQ,34535636,"Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs

 #kidssongs #surpriseeggs #surpriseeggsk"
31,337,1307,1308,Surprise Eggs Transport Kids Songs | BabyBillion | Nursery Rhymes,2024-12-12 03:27:45.419803,468529,Positive,https://www.youtube.com/watch?v=ml4hh5Id8HM,269339710,Enjoy Eggs Surprise Transport Kids Songs video where kids are hitting the egg and new surprise Fruit
32,338,1312,1313,My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo,2024-12-12 03:27:46.151193,9637,Positive,https://www.youtube.com/watch?v=qfDOdgn6zq8,14025173,"🌟😻 SUBSCRIBE TO MY CHANNEL 😻🌟
https://www.youtube.com/@babyzookidssongs?sub_confirmation=1 
#babyz"
33,339,1313,1314,Upbeat Kids Songs | Children's Song Collection | The Singing Walrus,2024-12-12 03:27:46.649938,10034,Neutral,https://www.youtube.com/watch?v=LuPdIl81llU,4783504,"Subscribe to our website for $3.99 USD monthly / $39.99 USD yearly! Watch all of our videos ad free,"
34,340,1325,1326,Safety Song | Traffic Safety Song | Escalator Safety Song | Coco Froco Kids Songs,2024-12-12 03:27:48.368653,20737,Negative,https://www.youtube.com/watch?v=fiCUBs8pd-Q,38232677,"#cocofroco #kidssongs #nursryrhymes #kidsbabysongs #trafficsong
Go and subscribe to our friends at B"
35,342,1335,1336,Boo Boo Bugs Song | Insects Version | Newborn Baby Songs & Nursery Rhymes,2024-12-12 03:27:58.185999,181569,Negative,https://www.youtube.com/watch?v=Ogdscl91WdA,62009466,🌈 Get ready for fun and education as each insect is presented with its own unique traits and interes
36,343,1337,1338,Baby Got Lost On Halloween Song | Safety Tips Kids Songs And Nursery Rhymes by Yum Yum,2024-12-12 03:27:58.580629,4339,Negative,https://www.youtube.com/watch?v=VU7hGWqRlYs,1247670,"🎃 Oh no! Baby got lost on Halloween! ✨
😲 Let’s learn some important safety tips with Yum Yum Kids So"
