,id,title,created_date,like_count,tag,url,view_count,description,combined_text
10,35,우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄],2024-12-06 08:12:42.972789,884,negative,https://www.youtube.com/watch?v=7j75fqyzhs8,80376,"다울아이TV 권향화 원장입니다~^^ 
우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄]
#계속우는아기 #아기빨리달래기  #5S

Event ♡",우는 아기 달래기 아기가 격렬하게 울 때 신속하게 달래는 방법 아기 욕구 해결탄 다울아이 권향화 원장입니다 우는 아기 달래기 아기가 격렬하게 울 때 신속하게 달래는 방법 아기 욕구 해결탄 계속우는아기 아기빨리달래기
11,44,"하드록 - [Playlist] #12 / Hard Rock / 락메탈, 하드록 빠른 비트 연주 / 우는 아기 자장가, 운동, 스트레스 해소, 드라이브에 듣기 좋은 음악 / 뮤직월드",2024-12-06 08:12:43.629115,469,negative,https://www.youtube.com/watch?v=R7ULXQL_4zg,61948,"[추가 알림] 이 영상으로 아기를 재우시다가 혹 1시간으로 부족하신 분들은 8시간 반복 영상을 추가로 올리오니 아기 재우시는데 많은 도움이 되길 바랍니다. 
👉    https:/",하드록 락메탈 하드록 빠른 비트 연주 우는 아기 자장가 운동 스트레스 해소 드라이브에 듣기 좋은 음악 뮤직월드 추가 알림 이 영상으로 아기를 재우시다가 혹 시간으로 부족하신 분들은 영상을 추가로 올리오니 아기 재우시는데 많은 도움이 되길 바랍니다
12,66,벨라야~울지말고 말해요👶ㅣ아기 달래기송ㅣ리틀신비 어린이동요ㅣ마음교육ㅣLittleShinbi,2024-12-06 08:13:18.940359,2941,negative,https://www.youtube.com/watch?v=pbDtCfZCt-Q,225879,#벨라 #신비 #신비아파트 #리틀신비 #어린이동요 #신비아파트5 #마음교육 #울음뚝,벨라야울지말고 말해요ㅣ아기 달래기송ㅣ리틀신비 어린이동요ㅣ마음교육ㅣ 벨라 신비 신비아파트 리틀신비 어린이동요 신비아파트 마음교육 울음뚝
13,71,아기 울음 그치는 소리(A sound that stops baby crying),2024-12-06 08:13:20.638279,485,negative,https://www.youtube.com/watch?v=Zum-dn_jJbM,90166,"아기 울음소리보다 크게 틀어주세요
Turn the volume higher than the baby's crying.

#아기울음 #아기달래기 #아기 #백색소음 #자장가",아기 울음 그치는 소리 아기 울음소리보다 크게 틀어주세요 아기울음 아기달래기 아기 백색소음 자장가
14,72,"아기울음 뚝 그치는소리, 아기들이 잘보는 동물소리모음,",2024-12-06 08:13:20.714556,443,negative,https://www.youtube.com/watch?v=CA3U0oaQMVw,82548,"아기들이 넋 놓고 보는 영상,아기들이 잘 보는 영상, 아기키우느라 고생하는 엄마들을 위한 영상
#아기울때듣는음악#아기안잘때듣는소리#아기울음그치는소리",아기울음 뚝 그치는소리 아기들이 잘보는 동물소리모음 아기들이 넋 놓고 보는 영상아기들이 잘 보는 아기키우느라 고생하는 엄마들을 위한 아기울때듣는음악아기안잘때듣는소리아기울음그치는소리
15,73,"(중간광고x) 8시간 재생 신생아 델타파❤ (4타입) 아기 재우는 음악│수면음악, 자연소리, 백색소음, 빗소리,잠오는 소리,  불면증 치료, 잠asmr, 깊은수면 음악",2024-12-06 08:13:20.790407,8462,negative,https://www.youtube.com/watch?v=aL2EwBDPhmg,1872644,"#sleepingmusic #blackscreen #수면음악
이메일 문의 : someanj2@naver.com",신생아 델타파 타입 아기 재우는 음악수면음악 자연소리 백색소음 빗소리잠오는 소리 불면증 치료 잠 깊은수면 음악 수면음악 이메일 문의
16,86,주니토니 #Shorts | 울음 뚝! 눈물 꾹! 참고 말해요 | #JunyTony,2024-12-06 08:13:21.878394,1400,negative,https://www.youtube.com/watch?v=yhYtCmRoSaM,76210,"주니토니 유튜브 공식 채널을 [구독]하고 즐거운 동요, 동화를 매 주 만나보세요 :D
▶ https://www.youtube.com/c/KizcastleKorean?sub_conf",주니토니 울음 뚝 눈물 꾹 참고 말해요 주니토니 유튜브 공식 채널을 구독하고 즐거운 동요 동화를 매 주 만나보세요 _
17,105,아기 울음 뚝 그치는 치트키ㅋㅋㅋ,2024-12-06 08:16:15.576685,99988,negative,https://www.youtube.com/watch?v=Q1mS1jHzdiI,4873358,,아기 울음 뚝 그치는 치트키ㅋㅋㅋ
18,109,아기 울때 달래는 방법 1,2024-12-06 08:16:16.370640,5647,neutral,https://www.youtube.com/watch?v=uEMMx6z-glg,579907,신생아 아기 울때 달래는 방법 1 #shorts #아기 #육아,아기 울때 달래는 방법 신생아 아기 울때 달래는 방법 아기 육아
19,110,🍅동요연속듣기🍅 최신!!인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-06 08:16:16.470581,21855,positive,https://www.youtube.com/watch?v=LXkET__T_2M,6567059,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 

[00:00:08] 멋쟁이 토마토(김영광ㅣ김영광)
[00:01:28] 올챙이와 개구리(윤현진ㅣ윤현진)
[00",동요연속듣기 최신인기동요 모음 분 연속재생 동물동요 광고없는 똑똑키즈 유치원동요 어린이동요ㅣ 똑똑키즈를 사랑해주셔서 감사합니다 구독과 좋아요는 힘이 됩니다 멋쟁이 토마토김영광ㅣ김영광 올챙이와 개구리윤현진ㅣ윤현진
20,141,귀여운 아이키 모음♥,2024-12-06 08:16:53.705524,32319,neutral,https://www.youtube.com/watch?v=qWweqfPWzig,2080844,"#스우파 #디글 #Shorts
취향저격! 당신이 원하던 그 플레이리스트 [#디제이픽😎]  

Let's giggle, :Diggle!
방송국놈들이 덕질하는 채널 '디글'
구독하기 ",귀여운 아이키 모음 스우파 디글 취향저격 당신이 원하던 그 플레이리스트 디제이픽 방송국놈들이 덕질하는 채널 디글 구독하기
21,153,데뷔 초 아이유가 성형 포기한 이유,2024-12-06 08:16:54.858458,76717,neutral,https://www.youtube.com/watch?v=4OPsONzEIgo,4891303,"사랑하는 사람들을 연이어 떠나보낸 아이유의 이야기 (종현, 설리 그리고 구하라) : https://youtu.be/BRV8ia3XyYY

한국인의모든것
#shorts  

Musi",데뷔 초 아이유가 성형 포기한 이유 사랑하는 사람들을 연이어 떠나보낸 아이유의 이야기 종현 설리 그리고 구하라 한국인의모든것
22,154,휘파람 때문에 화난 아기 강아지,2024-12-06 08:16:54.954124,22022,positive,https://www.youtube.com/watch?v=5Hon3vkZbWU,1669812,"오늘도 행복하세요~^^



♬ Music provided by 브금저장소 [BGM Storage]
Track: A day of cat - https://youtu.be/wvMLE",휘파람 때문에 화난 아기 강아지 오늘도 행복하세요 브금저장소
23,172,"[100%광고없음] 두뇌발달에 좋은 모차르트 육아클래식음악모음 , 태교음악 무료듣기 / 광고없는 노래모음",2024-12-06 08:38:35.838059,2305,positive,https://www.youtube.com/watch?v=TT66pfOhHTM,487144,"Created by 스토리뮤직
구독과 좋아요를 눌러주시면 더 좋은 음악으로 보답하겠습니다.
https://www.youtube.com/channel/UCEYTyo00GVGh1oNm",두뇌발달에 좋은 모차르트 육아클래식음악모음 태교음악 무료듣기 광고없는 노래모음 스토리뮤직 구독과 좋아요를 눌러주시면 더 좋은 음악으로 보답하겠습니다
24,179,모차르트 베스트 100분 연속 (무광고) 집중력을 높이는 음악🍎Mozart BEST 100 minute Relaxation Music 집중력을 높여주는 클래식 莫扎 モーツアルト名曲,2024-12-06 08:38:36.552536,19332,neutral,https://www.youtube.com/watch?v=FtF_-zrFuHA,3159067,"⭐ 해설이 있는 클래식 입문 : https://youtube.com/playlist?list=PLD5M-g6b2MiPa4BkeCSGxI-c0OUZS2R8z
-------------",모차르트 베스트 분 연속 무광고 집중력을 높이는 음악 집중력을 높여주는 클래식 莫扎 モーツアルト名曲 해설이 있는 클래식 입문
25,180,"태아두뇌발달과 임산부 안정을 위한  태교음악🎵태교에 좋은 음악듣기🎵 임산부수면음악, 수면 태교음악, 10시간 연속듣기🎵 by 힐링메이트",2024-12-06 08:38:36.650102,6219,neutral,https://www.youtube.com/watch?v=E9wTfzFBNfk,1221541,"#태교음악#태교에좋은음악#태교음악듣기

태아두뇌발달과 임산부 안정을 위한  태교음악🎵태교에 좋은 음악듣기🎵 임산부수면음악, 수면 태교음악, 10시간 연속듣기🎵 by 힐링메이트

🎵",태아두뇌발달과 임산부 안정을 위한 태교음악태교에 좋은 음악듣기 임산부수면음악 수면 태교음악 연속듣기 힐링메이트 태교음악태교에좋은음악태교음악듣기 태아두뇌발달과 임산부 안정을 위한 태교음악태교에 좋은 음악듣기 임산부수면음악 수면 태교음악 연속듣기 힐링메이트
26,190,"태아두뇌발달을 위한 행복한 태교음악🎵태교에 좋은 음악듣기🎵 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트",2024-12-06 08:38:37.655049,1672,positive,https://www.youtube.com/watch?v=JOPH1guH8No,390384,"#태교음악#태교에좋은음악#태교음악듣기

태아두뇌발달을 위한 행복한 태교음악🎵태교에 좋은 음악듣기🎵 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트

🎵힐링메이트  “ Mus",태아두뇌발달을 위한 행복한 태교음악태교에 좋은 음악듣기 임산부스트레스완화 연속듣기 힐링메이트 태교음악태교에좋은음악태교음악듣기 태아두뇌발달을 위한 행복한 태교음악태교에 좋은 음악듣기 임산부스트레스완화 연속듣기 힐링메이트 힐링메이트
27,193,"태아의 뇌발달과 임산부의 휴식을 위한 하루종일 태교음악🎵태교에 좋은 음악듣기🎵 태아두뇌발달, 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트",2024-12-06 08:38:37.945321,693,neutral,https://www.youtube.com/watch?v=VwSC1P_6TSk,152977,"#태교음악#태교에좋은음악#태교

태아의 뇌발달과 임산부의 휴식을 위한 하루종일 태교음악🎵태교에 좋은 음악듣기🎵 태아두뇌발달, 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트",태아의 뇌발달과 임산부의 휴식을 위한 하루종일 태교음악태교에 좋은 음악듣기 태아두뇌발달 임산부스트레스완화 연속듣기 힐링메이트 태교음악태교에좋은음악태교 태아의 뇌발달과 임산부의 휴식을 위한 하루종일 태교음악태교에 좋은 음악듣기 태아두뇌발달 임산부스트레스완화 연속듣기 힐링메이트
28,194,"태아의 두뇌를 발달 자극시키는 기분좋은 태교음악🎵태교에 좋은 음악듣기🎵 태아두뇌발달, 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트",2024-12-06 08:38:38.040713,406,negative,https://www.youtube.com/watch?v=_z37YIh_uSo,110528,"#태교음악#태교에좋은음악#태교

태아의 두뇌를 발달 자극시키는 기분좋은 태교음악🎵태교에 좋은 음악듣기🎵 태아두뇌발달, 임산부스트레스완화, 10시간 연속듣기🎵 by 힐링메이트

🎵힐",태아의 두뇌를 발달 자극시키는 기분좋은 태교음악태교에 좋은 음악듣기 태아두뇌발달 임산부스트레스완화 연속듣기 힐링메이트 태교음악태교에좋은음악태교 태아의 두뇌를 발달 자극시키는 기분좋은 태교음악태교에 좋은 음악듣기 태아두뇌발달 임산부스트레스완화 연속듣기 힐링메이트 힐
29,198,첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음 | 모두의 클래식 | 남녀노소 | 스토리 클래식 | 선한영향력,2024-12-06 08:38:38.443151,18429,neutral,https://www.youtube.com/watch?v=38lqI1HxSlg,2343971,"☁️ 포근한 테라스의 음악  '코튼테라스'입니다.

🎵정식 음원출시!

코튼테라스의 두 번째 출시앨범  '피아노 래빗 - 인생은 방울방울' 앨범이 2022년 4월 7일에 정식 런칭",첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음 모두의 클래식 남녀노소 스토리 클래식 선한영향력 포근한 테라스의 음악 코튼테라스입니다 정식 음원출시 코튼테라스의 두 번째 출시앨범 피아노 래빗 인생은 방울방울 앨범이 년 월 일에 정식 런칭
30,202,모차르트 태교음악🎵태교에 좋은 음악🎵클래식 태교음악 ❤️태아 두뇌발달에 좋은 모짜르트 태교음악 ❤️태교클래식 음악🐰 by 힐링메이트,2024-12-06 08:38:38.837065,1544,neutral,https://www.youtube.com/watch?v=uTdM_csjhZs,288455,"#모차르트태교음악#모짜르트태교음악#클래식태교음악

모차르트 태교음악🎵태교에 좋은 음악🎵클래식 태교음악 ❤️태아 두뇌발달에 좋은 모짜르트 태교음악 ❤️태교클래식 음악🐰 by 힐링메이",모차르트 태교음악태교에 좋은 음악클래식 태교음악 태아 두뇌발달에 좋은 모짜르트 태교음악 태교클래식 음악 힐링메이트 모차르트태교음악모짜르트태교음악클래식태교음악 모차르트 태교음악태교에 좋은 음악클래식 태교음악 태아 두뇌발달에 좋은 모짜르트 태교음악 태교클래식 음악 힐링메이
31,203,[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발,2024-12-06 08:38:38.933300,435,neutral,https://www.youtube.com/watch?v=18VWLLPu9TY,80241,"[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발


00:00 Piano Sonata No. 11 in A major, K. 331
23:16",무광고모차르트 연속 태교 음악 아기 클래식 아기 두뇌 개발 무광고모차르트 연속 태교 음악 아기 클래식 아기 두뇌 개발
32,206,신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택,2024-12-06 08:38:39.220639,9331,neutral,https://www.youtube.com/watch?v=69O1ynXwE_k,2112747,"신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택
https://youtu.be/69O1ynXwE_k
#자장가 #아기자장가 #아기수면음악 #baby",신생아 음악은 지능을 향상시킵니다 년 임신과 태아를위한 음악 선택 신생아 음악은 지능을 향상시킵니다 년 임신과 태아를위한 음악 선택 _ 자장가 아기자장가 아기수면음악
33,207,"하루종일 들어도 좋은 편안한 태교음악모음, 10시간 연속재생, 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 by 힐링 메이트",2024-12-06 08:38:39.412922,1144,negative,https://www.youtube.com/watch?v=ZMAvPJj0v7A,257597,"#태교음악#태교에좋은음악#태교음악듣기

하루종일 들어도 좋은 편안한 태교음악모음, 10시간 연속재생, 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 by 힐링 메이",하루종일 들어도 좋은 편안한 태교음악모음 연속재생 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 힐링 메이트 태교음악태교에좋은음악태교음악듣기 하루종일 들어도 좋은 편안한 태교음악모음 연속재생 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 힐링 메이
34,209,"태아 뇌발달을 위한 오르골 태교음악❤️1시간 연속재생, 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악,태교음악,태교에 좋은음악 by 힐링메이트",2024-12-06 08:38:39.615120,956,neutral,https://www.youtube.com/watch?v=qDiaNJrWfP4,133701,"#태교에좋음악#태교음악#오르골태교음악

태아 뇌발달을 위한 오르골 태교음악❤️1시간 연속재생, 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악,태교음악,태교에 좋은음악 by 힐",태아 뇌발달을 위한 오르골 태교음악시간 연속재생 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악태교음악태교에 좋은음악 힐링메이트 태교에좋음악태교음악오르골태교음악 태아 뇌발달을 위한 오르골 태교음악시간 연속재생 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악태교음악태교에 좋은음악 힐
35,214,2021년 인기동요 BEST 20 모음집 | 인기동요 연속듣기 | 어린이동요 ★ 티디키즈,2024-12-06 08:39:02.414617,15378,positive,https://www.youtube.com/watch?v=dMM-m0jaFYw,4655818,"#인기동요 #어린이동요 #



신나는 티디키즈 영상을 만나는 방법!
지금 바로 티디키즈 유튜브 채널 [구독] 버튼을 눌러주세요.

♥구독♥ 티디키즈 유튜브 채널 : ",년 인기동요 모음집 인기동요 연속듣기 어린이동요 티디키즈 인기동요 어린이동요 신나는 티디키즈 영상을 만나는 방법 지금 바로 티디키즈 유튜브 채널 구독 버튼을 눌러주세요 구독 티디키즈 유튜브 채널
36,246,"신난 아기, 힘든 아빠?!😁 (뱃살빼고 놀아주고 일석이조?!)",2024-12-06 08:39:05.612496,685,neutral,https://www.youtube.com/watch?v=V88v79LgRHQ,83973,,신난 아기 힘든 아빠 뱃살빼고 놀아주고 일석이조
37,345,🍅동요연속듣기🥦 최신! 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-07 11:52:09.161886,6480,positive,https://www.youtube.com/watch?v=VUiK51cZrMM,1706767,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음",동요연속듣기 최신 인기동요 모음 분 연속재생 동물동요 광고없는 똑똑키즈 유치원동요 어린이동요ㅣ 똑똑키즈를 사랑해주셔서 감사합니다 구독과 좋아요는 힘이 됩니다 마음
38,347,예쁜동요 연속듣기💙 오늘 하루 감성 충전! 신나는동요부터 잔잔한 동요까지~ 동화 같은 이야기가 담긴 동요모음으로 아름다운 마음 가꿔요~🌷 광고없는동요 한시간! 키즈멜로디 창작동요,2024-12-07 11:52:09.383222,5613,positive,https://www.youtube.com/watch?v=T9yBEq9P6rQ,1574745,"🔥키즈멜로디 '프리미엄 3기' 모집기간🔥

❰키즈멜로디❱
🔸유튜브 누적조회수 2,400만회 돌파!
🔸드라마, 예능프로, 라디오에 자주 나오는 동요!
🔸공공기관 전시물로 자주 소개되",예쁜동요 연속듣기 오늘 하루 감성 충전 신나는동요부터 잔잔한 동요까지 동화 이야기가 담긴 동요모음으로 아름다운 마음 가꿔요 광고없는동요 한시간 키즈멜로디 창작동요 키즈멜로디 프리미엄 기 모집기간 키즈멜로디 유튜브 누적조회수 만회 돌파 드라마 예능프로 라디오에 자주 나오는 동요 공공기관 전시물로 자주 소개되
39,348,차에서 듣기 좋은 동요 모음집 (30분) | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 BEST 모음 | 뽀로로와노래해요,2024-12-07 11:52:09.484208,19394,positive,https://www.youtube.com/watch?v=DK0c-Ka4AyM,6115468,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout",차에서 듣기 좋은 동요 모음집 분 뽀로로 동요 연속 듣기 뽀로로 인기 동요 모음 뽀로로와노래해요 뽀로로의 새로운 영상을 가장 빠르게 만나는 방법 지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 구독버튼을 눌러주세요 뽀로로 유튜브 구독하기
40,355,멋쟁이 토마토 | 율동동요 | 핑크퐁! 인기동요,2024-12-07 11:52:10.205606,46760,positive,https://www.youtube.com/watch?v=5i-GDvqldc8,8568540,"★호기 공식 한글 유튜브 채널 오픈★ 호기 유튜버 전격 데뷔! 
지금 바로 호기 채널 구독하기: https://www.youtube.com/channel/UCJlNBdRJPnxsH",멋쟁이 토마토 율동동요 핑크퐁 인기동요 호기 공식 한글 유튜브 채널 오픈 호기 유튜버 전격 데뷔 지금 바로 호기 채널 구독하기
41,360,유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음,2024-12-07 11:52:10.812264,401,positive,https://www.youtube.com/watch?v=BFZ6gB0YyB0,103707,"#유아 #놀이음악 #동요


(약 7분 후 화면이 꺼집니다)


아이들 놀이 시간에 틀어두기 딱 좋은! 신나는 템포의 피아노 동요 모음이에요 :D

-

♪ 산토끼
♪ 떴다 떴다 ",유아 감성 발달 행복하고 즐거운 놀이음악 신나는 피아노 동요 모음 유아 놀이음악 동요 약 분 후 화면이 꺼집니다 아이들 놀이 시간에 틀어두기 딱 좋은 신나는 템포의 피아노 동요 모음이에요 산토끼 떴다 떴다
42,364,"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임",2024-12-07 11:52:11.348484,14508,positive,https://www.youtube.com/watch?v=nN9w4TGjDVk,4017577,"[ 리틀팍스 영어동요모음 ]
재밌게 영어공부해요♬

익숙하고 신나는 멜로디를 듣고, 재미있는 애니메이션 영상을 보다보면
어느새 영어동요를 흥겹게 따라 부르는 우리 아이를 볼 수 있",곡 등 세계 유명 인기동요 리틀팍스 영어동요 너서리 라임 리틀팍스 영어동요모음 재밌게 영어공부해요 익숙하고 신나는 멜로디를 듣고 재미있는 애니메이션 영상을 보다보면 어느새 영어동요를 흥겹게 따라 부르는 우리 아이를 볼 수 있
