,id,title,created_date,like_count,tag,url,view_count,description
367,368,(가사있는) 초등 교과서 수록 인기 동요 3/3,2024-12-07 11:52:11.757313,778,Unknown,https://www.youtube.com/watch?v=ynDb0X_UZIk,118547,"고정댓글에 동요리스트와 바로가기가 있습니다.
요즘 동요 듣기에 푹빠진 큰아이를 위해 가사를 프린트하다가... 겸사겸사 만들어 봤습니다.
총 3개의 동요모음을 업로드할 계획입니다. 
✔ 음악은 유튜브 저작권 규정상 자동으로 광고가 붙습니다.
✔ 광고로 인한 광고 수익은 음원 저작권자에게 모두 돌아갑니다.

00:00 고향의 봄
02:06 과꽃
04:02 반달
06:09 봄바람
07:07 새싹들이다
10:22 섬집 아기
12:37 나뭇잎 배
15:42 숲속을 걸어요
16:56 종달새의 하루
19:19 학교종
20:04 푸르다
21:17 나의 하루
22:31 방울꽃

초등학생 필수 인기 동요 1/3
https://youtu.be/DV_XplDxjqc
초등학생 필수 인기 동요 2/3
https://youtu.be/XJnZvyVKwQo

music license by 기쁜우리합창단

#초등필수동요 #초등추천동요 #초등인기동요 #추천동요 #필수동요 #인기동요 #초등동요모음 #동요모음 #한글공부 #교과서음악 #전체가사"
368,369,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥,2024-12-07 11:52:11.856721,11884,Positive,https://www.youtube.com/watch?v=g2YwxJW-MsU,3968215,"Best! ♥인기동요 연속듣기♥ Best!

1. 곰 세마리
2. 그대로 멈춰라
3. 정글숲
4. 퐁당퐁당
5. Twinkle Twinle little star
6. 앞으로
7. 멋쟁이 토마토
8. 솜사탕
9. If you are happy
10. 귀여운 꼬마
11. 내동생
12. 개구리와 올챙이
13. 옹달샘
14. 햇볕은 쨍쨍
15. 텔레비전에 내가 나왔으면
16. Bingo
17. 엄마 돼지 아기 돼지
18. 어린 음악대
19. 동물농장
20. 아기 다람쥐
21. Finger Family
22. 아기염소
23. 예쁜 아기곰
24. 꼬부랑 할머니
25. 도깨비 나라
26. 달"
369,370,"엄마 육퇴하게 해주는 베스트 아기동요 모음집 80분 ♪ | 산토끼, 악어떼 + 율동동요 묶음 | 인기동요 연속듣기 ★ 지니키즈",2024-12-07 11:52:11.962795,14930,Unknown,https://www.youtube.com/watch?v=uJux6IxXRu4,3837179,"#동요연속듣기 #동요모음 #인기동요베스트

엄마와 함께 듣는 베스트 아기동요 모음집 80분

산토끼 (도리)
솜사탕 (도리)
송아지 (도리)
자전거 (도리)
텔레비전 (도리)
바둑이 방울 (도리)
꼬부랑 할머니 (도리)
뽀뽀뽀 (도리)
유치원에 갑니다 (도리)
새싹들이다 (도리)
떡볶이 (도리)
둥글게 둥글게 (도리)
그대로 멈춰라 (도리)
열 꼬마 인디언 (도리)
예쁜 아기 곰
하늘나라 동화
하늘나라 꿈나라
참 좋은 말 
산중호걸 
아기 염소
악어 떼
높이 높이 쭉쭉 (티노)
키야 커져라 (바나노)
손가락 가족
작은 별 
둥근 해가 떴습니다 
숲 속의 아침 
앞으로
아기 다람쥐 또미 
Teddy Bear

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: https://goo.gl/lkXUoJ

#동요묶음 #동요모음집 #아기동요 #율동동요 #인기동요연속듣기 

Copyright ⓒbrixen. Co., Ltd. All Rights Reserved."
371,372,[뽀로로 영어동요] 100분 연속듣기 | 손가락 가족 | 반짝반짝 작은 별 | 어린이 동요 | 인기동요 | 뽀롱뽀롱 뽀로로,2024-12-07 11:52:12.164864,30913,Negative,https://www.youtube.com/watch?v=RJUXiXjNZzM,14558142,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

뽀로로와 친구들과 함께 하는 영어동요 불러보아요!

1. Finger Family (손가락 가족)
2. Miss Polly Had a Dolly
3. Five Little Monkeys (다섯 원숭이)
4. Ten in the Bed (옆으로 가)
5. London Bridge is Falling Down (런던 다리가 무너져요)
6. Baa Baa Black Sheep (매애 매애 검은 양아)
7. BINGO (빙고)
8. Old Mcdonald Had A Farm (할아버지 농장에 가요)
9. Twinkle Twinkle Little Star (반짝 반짝 작은 별)
10. Row Row Row Your Boat (노를 저어요)
11. Humpty Dumpty
12. Three Little Kittens (세 아기 고양이)
13. Skidamarink
14. Rain Rain Go Away (비야 비야 오지마)
15. Hickory Dickory Dock (똑딱 똑딱 똑)
16. Yankee Doodle
17. Pop! Goes the Weasel! (족제비가 사라졌네)
18. Hush Little Baby (잘자라 우리아가)
19. Here We Go Looby Loo
20. Rock a Bye Baby
21. Pat a Cake (빵을 구어요)
22. One Two Buckle My Shoe (신발 끈 묶고)
23. Mary Had a Little Lamb (루피와 어린양)
24. Itsy Bitsy Spider (거미가 줄을 타고 올라갑니다)
25. A Tisket A Tasket
26. Hot Cross Buns (뜨거운 둥근 빵)
27. Wheels on the Bus (버스 바퀴가 빙글빙글)
28. ABC song (ABC 노래)
29. Old Mother Hubbard
30. Head Shoulders Knees and Toes (머리 어깨 무릎 발)
31. This Old Man
32. Jingle Bells (징글벨)
33. Five Little Ducks
34. Ring-a Ring-o Roses (장미 주위를 돌자)
35. The Bear Went Over The Mountain
36. Polly Put the Kettle On
37. This Little Piggy
38. Little Miss Muffet
39. One Little Finger
40. Jack and Jill
41. We Wish You A Merry Christmas
42. It's Raining It's Pouring!
43. Open Shut Them
44. Teddy Bear Teddy Bear
45. Wee Willie Winkie
46. 1, 2, 3, 4, 5 Once I Caught A Fish Alive
47. Jack Be Nimble
48. Old King Cole
49. Mary, Mary, Quite Contrary
50. Rub-A-Dub-Dub

뽀로로와 함께 놀면서 배우는 영어 동요! 더보기
https://www.youtube.com/playlist?list=PLawdY97HdndRrtNUjwhnfAH91wSLiw6Vo

뽀로로의 일기가 시즌 2로 돌아왔어요!!!!! 오늘은 어디서 무엇을 하며 놀까?https://www.youtube.com/playlist?list=PLawdY97HdndR4-09tZoERaSL6zU-kQhG0

매주 수요일 아침마다 만나는 뽀로로5기 더 보기 https://www.youtube.com/playlist?list=PLawdY97HdndS6_BHZ7qxxEUEG8rvAi4PU

하나언니/누나가 들려주는 장난감 이야기! 하나의 토이쇼!
https://www.youtube.com/playlist?list=PLawdY97HdndTcG4QWjwxVIf0LfpBtZIBU"
372,373,힐링 동요 피아노 연주음악 모음 1 I 감미로운 감성 피아노 연주곡,2024-12-07 11:52:12.262859,2416,Unknown,https://www.youtube.com/watch?v=kFeHi1-LkIk,645283,"*Arranged by : Pianist Keunyoung Song(편곡 피아니스트 송근영)
*Photo by Pixabay from Pexels
*악보(Sheet Music)
 - 악보집(Song Book) : https://book.naver.com/bookdb/book_detail.nhn?bid=15301506
 - 개별악보(Sheet Music - Korea) : https://www.mapianist.com/
 - 개별악보(Sheet Music - Global) : https://www.mymusicsheet.com/keunyoungsong

피아니스트 송근영 입니다. 날씨가 쌀쌀할 때가 되면 특히나 옛날 생각들이 많이 나는 것 같습니다. 그 중에 우리가 즐겨 부르던 동요만큼 우리에게 옛 생각을 나게 해주는 도구가 있었을까 싶네요. 

중간광고 없이 1시간 가량 감상하실 수 있게 그동안 제가 편곡하고 연주한 힐링 감성 동요들을 모아봤습니다. 마음이 많이 복잡하시거나 힘들고 지칠 때 옛 추억동요 들으시면서 위로를 얻기를 바랍니다.

*트랙정보
1. 0:00, 노을
2. 4:10, 곰 세마리
3. 7:04, 도깨비 나라
4. 11:13, 고향의 봄
5. 15:04, 산토끼
6. 18:41, 꼬마 눈사람
7. 22:28, 친구야 나는 너를 사랑해
8. 25:22, 엄마 돼지 아기 돼지
9. 29:04, 섬집 아기
10. 32:28, 반짝반짝 작은별
11. 36:12, 똑같아요
12. 40:33, 꽃밭에서
13. 44:49, 반달
14. 49:15, 하늘나라 동화
15. 53:04, 과수원길
16. 57:07, 옹달샘
17. 59:24, 떳다떳다 비행기(Mary had a little lamb)
18. 1:03:01, 거미가 줄을 타고 올라갑니다
19. 1:06:05, 펄펄 눈이 옵니다
20. 1:10:16, 신데렐라는 어려서

*Email : david.keunyoung.song@gmail.com

#공부할때듣기좋은음악 #일할때듣기좋은음악 #피아노자장가"
373,374,아빠 힘내세요 | 사랑하는 아빠를 위한 응원송 | 인기동요 |  톰토미 (TOMTOMI),2024-12-07 11:52:12.369035,2195,Unknown,https://www.youtube.com/watch?v=ZZh3Lw_B7Vs,1244504,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 안녕?
오늘은 우리를 너무나 사랑해 주시고
우릴 위해 항상 애써주시는 아빠들을 위해
으쌰으쌰! 힘이나는 응원송을 준비했어!

긴 하루를 마치고 오신 아빠에게 
우리 친구들이 이 노래를 불러준다면
아빠의 피로는 사르르르-
힘이 불끈 불끈 나실거야!

우리 함께 들어보고 따라해보자?




[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#아빠힘내세요 #어린이동요 #아기동요"
375,376,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,2024-12-07 11:52:12.567220,1094,Unknown,https://www.youtube.com/watch?v=gxMIbTQ_k04,219888,"안녕하세요 피아니스트 송근영 입니다. 
다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다. 많이 지치고 우울한 시기인 것 같습니다. 그동안 제가 연주한 동요 중에 신나는 동요만 골라서 연속듣기 영상을 한 번 만들어 봤습니다. 들으시면서 조금이나마 옛 추억에 빠져보시면 현실의 힘든 것들을 잠깐이라도 잊으셨으면 좋겠습니다. 
들으시면서 많은 쉼과 위로를 얻기를 바랍니다.

-Track Info
1. 0:00, 엄마 돼지 아기 돼지
2. 3:46, 작은 동물원
3. 6:30, 우리 집에 왜 왔니
4. 8:33, 학교종
5. 10:54, 아름다운 세상
6. 14:12, 퐁당퐁당
7. 16:31, 산토끼
8. 20:13, 떳다떳다 비행기
9. 23:57, 머리 어깨 무릎 발 
10. 28:09, 곰 세마리
11. 31:11,  아빠와 크레파스
12. 34:08, 악기 놀이

-피아니스트 송근영의 악보 구입(Keunyoung Song's Sheet Music)-
*악보집(Song Book) : https://book.naver.com/bookdb/book_detail.nhn?bid=15301506
*개별악보(Sheet Music - Korea) : https://www.mapianist.com/
*개별악보(Sheet Music - Japan) : https://www.kokomu.jp/artist/124223
*개별악보(Sheet Music - Global) : https://www.mymusicsheet.com/keunyoungsong

-피아니스트 송근영의 음원 듣기(Keunyoung Song’s piano album)-
*Spotify : https://open.spotify.com/artist/7rPTJldmOgx9GiiZaRfEIY
*Apple Music : https://itunes.apple.com/us/artist/song-keunyoung/1166966957
*Melon : http://www.melon.com/artist/timeline.htm?artistId=1220642
*Naver Music : http://music.naver.com/artist/home.nhn?artistId=741940
*그 외 엠넷, 벅스, 지니, 소리바다 등 국내 전 음원사이트에서 들으실 수 있습니다

*Email : david.keunyoung.song@gmail.com"
376,377,손가락가족송 (Finger Family)- 하늘이와 바다의 신나는 율동 동요  Korean Children Song,2024-12-07 11:52:12.669224,99860,Unknown,https://www.youtube.com/watch?v=7RqFgT-TDFo,50143804,"하늘이와 바다가 안내하는 신나는 동요의 세계. 구독 하세요! http://goo.gl/2FHj9g
전곡 감상은 여기로 :  http://goo.gl/a6BDey

The Finger Family (Daddy Finger / Finger Song) 

Daddy finger, daddy finger, where are you? 
Here I am, here I am. How do you do?

Mommy finger, Mommy finger, where are you? 
Here I am, here I am. How do you do?

Brother finger, Brother finger, where are you? 
Here I am, here I am. How do you do?

Sister finger, Sister finger, where are you? 
Here I am, here I am. How do you do?

Baby finger, Baby finger, where are you? 
Here I am, here I am. How do you do?

손가락가족송
 
우리아빠 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리엄마 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리형아 손가락은 어디에 있나요
여기에 있어요 안녕하세요 
 
우리누나 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리아기 손가락은 어디에 있나요
여기에 있어요 안녕하세요"
377,378,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기,2024-12-07 11:52:12.763031,14983,Unknown,https://www.youtube.com/watch?v=LWBy60svU0o,5883067,"우리 아기 첫 동요! 뽀로로와 함께해보아요.
뽀로로 베스트 인기동요 120분(두 시간) 이어보기!
뽀로로와 함께 신나게 따라 불러보아요~

💖뽀로로, 타요, 치로의 모든 동요를 한 곳에서 만나보아요! 지금 바로 구독하세요! https://goo.gl/pioSf7

1. 바라밤
2. 똑딱 똑딱 똑
3. 엄마 돼지 아기 돼지
4. 족제비는 숨었네
5. 동그라미 친구들
6. 하하 아줌마
7. 야채 삼총사
8. 뜨거운 둥근 빵
9. 훌랄라 랄라
10. 빵을 구워요
11. 그대로 멈춰라
12. 잘 자라 우리 아가
13. 윙윙윙
14. 장미 주위를 돌자
15. 옆으로 가! 옆으로 가!
16. 파란 나라
17. 거미가 줄을 타고 올라갑니다
18. 뽀롱뽀롱 체조
19. 런던 다리가 무너져요
20. 동물놀이
21. 버스 바퀴가 빙글빙글
22. 토닥토닥 조록조록
23. 루피와 어린양
24. 뭉게 구름
25. 노를 저어요
26. 고래의 노래
27. 손가락 가족
28. 똑딱 똑딱 내 시계
29. 할아버지 농장
30. 새근 새근 코
31. 다섯 원숭이
32. 무지개
33. 매에 매에 검은 양아
34. 누가 살고 있을까?
35. 예쁜 아기 곰
36. 반짝 반짝 작은 별
37. 비야 비야 오지마
37.신발 끈 묶고
38. 엄마 돼지 아기 돼지
39. 족제비는 숨었네
40. 동그라미 친구들
41. 하하 아줌마
42. 야채 삼총사
43. 뜨거운 둥근 빵
44. 훌랄라 랄라
45. 빵을 구워요
46. 그대로 멈춰라
47. 잘 자라 우리 아가
48. 윙윙윙
49. 엄마 돼지 아기 돼지
50. 족제비는 숨었네
51. 동그라미 친구들"
378,379,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI),2024-12-07 11:52:12.860891,3110,Positive,https://www.youtube.com/watch?v=Lf2IgBAzJBg,1056796,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 반가워 :)
우리 톰토미 친구들이 주인공인 어린이날이 다가왔어!
친구들, 어린이날 어떻게 재미있게 보낼생각이야?
친구들이 집에서 즐겁게 노는 시간,
재미있는 놀이공원으로 향하는 차 안,
멋진 자연으로 소풍가는 길...
어디에서 무엇을 하든 
우리 소중한 톰토미 친구들의 행복한 시간들 속에 
톰토미의 노래들도 함께 할 수 있길 바라는 마음으로
그동안 친구들이 많이 사랑해준
톰토미 인기동요들을 모두 모아봤어! :)
즐거운 톰토미 노래들과 행복한 5월 보내자구!! 히힛!!!


[톰토미 BEST 인기동요 모음 리스트]
1. 거미가 줄을 타고 올라갑니다
2. 산토끼
3. 아기돼지 삼형제
4. 침대위 열 꼬마들
5. 우유송 
6. 올챙이와 개구리
7. 쥐가백마리
8. 악어떼
9. 그러면안돼
10. 칙칙폭폭 기차여행
11. 버스바퀴가 빙글빙글
12. 열 꼬마 인디언
13. 곰세마리
14. 하마와 기린
15. 통통통통
16. 머리어깨 무릎발
17. 반짝반짝 작은별
18. 손가락 가족
19. 런던 다리가 무너져요
20. 코끼리아저씨
21. 떳다떳다 비행기
22. 간다간다
23. 병원차와 소방차
24. 도깨비나라
25. 동물 농장에 가요
26. 그대로 멈춰라
27. 생일 축하송
28. 빙고
29. 매애매애 검은양 
30. 나는야 음악가
31. 할아버지의 낡은 시계
32. 높임말친구
33. 한국을 빛낸 100명의 위인들
34. 그냥 두고 나갔더니
35. 멋쟁이토마토
36. 아빠 힘내세요




[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#동요연속듣기 #동요모음 #인기동요"
385,386,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,2024-12-07 11:52:13.686031,4661,Unknown,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
386,387,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈,2024-12-07 11:52:13.783104,18316,Unknown,https://www.youtube.com/watch?v=mPU_I3L-9R8,5608022,"#동요연속듣기 #동요모음 #인기동요베스트

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: https://goo.gl/lkXUoJ

----

아이들 인기 최고! 동물동요 x 공룡동요 37분 모음집 ♪

올챙이와 개구리
엄마 돼지 아기 돼지
기린이랑 사슴이랑
작은 동물원
Teddy Bear
아기 염소
아기 다람쥐 또미
열 꼬마 인디언
송아지
산토끼
바둑이 방울
동물농장
산중호걸
다람쥐
옹달샘
개구리 가족
꿀벌의 여행
악어 떼
밀림으로
숲 속의 아침
신나는 캠프
아름다운 세상 
참 좋은 말
열 꼬마 인디언
빡빡 꽥꽥
높이 높이 쭉쭉
코끼리와 거미줄

----


Copyright ⓒbrixen. Co., Ltd. All Rights Reserved."
387,388,모두 다 꽃이야 [2013 국악방송 추천 아이들 노래]_They are all flowers  _ Eng sub & Pronounce sub_Gukak children song,2024-12-07 11:52:13.882299,61593,Unknown,https://www.youtube.com/watch?v=P9u5wxrHUvk,17876425,"1. 모두 다 꽃이야 
작사/작곡/편곡 류형선 ￨ 노래 성다경  

제작 국악방송(사장 채치성) ￨ 기획 김정학 ￨ 총연출 김혜경 ￨ 음악감독 류형선 
영상감독 조정래 ￨ Flash Animation 조준행 ￨ 레코딩․믹싱․마스터링 임재만 ￨ 노래지도 장성희, 원혜영, 박양현, 정경아

국악방송 홈페이지 http://www.gugakfm.co.kr"
389,390,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs,2024-12-07 11:52:56.230383,99504,Positive,https://www.youtube.com/watch?v=5gZOYKHXwyQ,49552928,"Itsy Bitsy Spider and many more children songs!

Enjoy this compilation of fun kids' songs and nursery rhymes for children, brought to you by Twinkle Little Songs.

Our artists, designers and musicians have put a ton of work into creating these songs, we hope you like them. 

If you do, please consider subscribing to our YouTube channel http://bit.ly/1GtEiez and receive notifications on our latest nursery rhymes and videos!

The rhymes in this video include Itsy Bitsy (Incy Wincy) Spider, Bingo, Hickory Dickory Dock and many more!

We've put together the perfect playlist of songs to keep your baby entertained.

What's your favorite song?

Tell us in the comments below!

Like us Twinkle Little Songs on Facebook: https://www.facebook.com/TwinkleLittleSongs

°°°°°
Nursery rhymes for kids in this compilation:

Itsy Bitsy Spider (Summer)
Bingo
If You're Happy
Daddy Finger Mix
Wheels on the Bus Part 2 (with animals)
One Two Buckle My Shoe
Three Little Kittens
Do You Like? Part 2
This Old Man
Five Little Speckled Frogs
A-tisket A-tasket
Farmer in the Dell
Hickory Dickory Dock
Pat A Cake
Johny Johny Yes Papa
Baa Baa Black Sheep
Five Little Ducks
Five Little Monkeys
Ten in the Bed
Muffin Man
Old Mac Donald
Twinkle Twinkle Little Star
Are You Sleeping?
Hey Diddle Diddle
ABC Song
Miss Polly

°°°°°"
393,394,Baby Shark Dance | #babyshark Most Viewed Video | Animal Songs | PINKFONG Songs for Children,2024-12-07 11:52:56.671961,44585462,Unknown,https://www.youtube.com/watch?v=XqZsoesa55w,15391260176,"👇 Subscribe and watch new videos uploaded every week👇
https://www.youtube.com/channel/UCcdwLMPsaU2ezNSJU1nFoBQ?sub_confirmation=1

⭐️ ✨ ⭐️ [NEW CHANNEL] Subscribe 👶🏼 Bebefinn - Nursery Rhymes & Kids Songs ⭐️ 
https://www.youtube.com/channel/UC-cY4X2sLECUhishGNiyofQ?sub_confirmation=1

Watch 🦈Baby Shark from 👶🏼 Bebefinn: https://link.cleve.re/11982/01

Watch the 10 billion viewed Baby Shark Dance 🦈 ➡️https://www.youtube.com/watch?v=XqZsoesa55w

❤️Download [Baby Shark Best Kids Songs & Stories app] ⬇
https://fong.kr/119/09

🎁 Visit our Official Store:
https://link.cleve.re/10483/

🎁Buy Pinkfong & Baby Shark Sound Books:
https://fong.kr/10826/

Join BabySharkChallenge Now! 🦈🦈🦈🦈
https://www.youtube.com/playlist?list=PLQiKLJnked44qohZMuNHqmYFTOwb07in5

You are watching the original Pinkfong Baby Shark Dance video. 
Join Pinkfong's Baby Shark Challenge by uploading your own videos on social media! 

----
★ Lyrics

Baby Shark

Baby shark, doo doo doo doo doo doo.
Baby shark, doo doo doo doo doo doo.
Baby shark, doo doo doo doo doo doo.
Baby shark!

Mommy shark, doo doo doo doo doo doo.
Mommy shark, doo doo doo doo doo doo.
Mommy shark, doo doo doo doo doo doo.
Mommy shark!

Daddy shark, doo doo doo doo doo doo.
Daddy shark, doo doo doo doo doo doo.
Daddy shark, doo doo doo doo doo doo.
Daddy shark!

Grandma shark, doo doo doo doo doo doo.
Grandma shark, doo doo doo doo doo doo.
Grandma shark, doo doo doo doo doo doo.
Grandma shark!

Grandpa shark, doo doo doo doo doo doo.
Grandpa shark, doo doo doo doo doo doo.
Grandpa shark, doo doo doo doo doo doo.
Grandpa shark!

Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt!

Run away, doo doo doo doo doo doo.
Run away, doo doo doo doo doo doo.
Run away, doo doo doo doo doo doo.
Run away!

Safe at last, doo doo doo doo doo doo.
Safe at last, doo doo doo doo doo doo.
Safe at last, doo doo doo doo doo doo.
Safe at last!

It’s the end, doo doo doo doo doo doo.
It’s the end, doo doo doo doo doo doo.
It’s the end, doo doo doo doo doo doo.
It’s the end!

----
Subscribe to PINKFONG's YouTube channel for hundreds of kids' favorite songs and stories, including phonics songs, nursery rhymes, bedtime lullabies, children's classics, fairy tales and more!

Enjoy educational songs and stories for preschool kids created by experts in children's education.

Follow us on Facebook for new updates and free promotions.
★ Facebook: https://www.facebook.com/pinkfong.official 
★ Instagram: https://instagram.com/pinkfong.official 
★ Twitter: https://twitter.com/pinkfong_usa
★ Website:  https://www.pinkfong.com/en 
★ Official Merch Store: https://www.amazon.com/pinkfong
★ Many Thanks to all of our 100 Million Subscribers on Youtube Channels!🎈

Please take a moment, and participate in a survey for better contents ✅
We would love to hear anything from you! 

➡️  https://forms.gle/83JN6rvW11oWcB977

Song origin: Traditional Nursery Rhyme 
Musical arrangement by Pinkfong (Smart Study Co., Ltd.), KizCastle
Singer: Bommie Catherine Han, Hope Marie Segoine, Anipen Matthew Digiacomo, Robert William Gardiner,Charity Wynn Segoine

Copyright © 2016 Smart Study Co., Ltd. All Rights Reserved.
#babysharkdance #forkids #animalsong #babyshark #nurseryrhymes #pinkfong #kids"
395,396,Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV,2024-12-07 11:52:56.876504,700702,Unknown,https://www.youtube.com/watch?v=9uTBSRUIVLI,236554107,"#babycar #kidssong #nurseryrhymes
Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV
THE WHEELS ON THE BUS GO ROUND AND ROUND
ROUND AND ROUND, ROUND AND ROUND
THE WHEELS ON THE BUS GO ROUND AND ROUND
ALL THROUGH THE TOWN

THE DOORS ON THE BUS GO OPEN AND SHUT
OPEN AND SHUT, OPEN AND SHUT
THE DOORS ON THE BUS GO OPEN AND SHUT
ALL THROUGH THE TOWN

THE WIPERS ON THE BUS GO SWISH, SWISH, SWISH
SWISH, SWISH, SWISH, SWISH, SWISH, SWISH
THE WIPERS ON THE BUS GO SWISH, SWISH, SWISH
ALL THROUGH THE TOWN

THE HORN ON THE BUS GOES BEEP, BEEP, BEEP
BEEP, BEEP, BEEP, BEEP, BEEP, BEEP
THE HORN ON THE BUS GOES BEEP, BEEP, BEEP
ALL THROUGH THE TOWN

THE DRIVER ON THE BUS SAYS, ""MOVE ON BACK!""
""MOVE ON BACK, MOVE ON BACK!""
THE DRIVER ON THE BUS SAYS, ""MOVE ON BACK!""
ALL THROUGH THE TOWN

https://www.youtube.com/playlist?list=PLFKyGV4FR910nPC8IFyn1ruUj9xJfpJBC
https://www.youtube.com/playlist?list=PLFKyGV4FR9122z-uvNCXjyday8Jz7KfcL
https://www.youtube.com/playlist?list=PLFKyGV4FR911R_W1LZ2Z-HevTV54yPVBg"
