,Unnamed: 0.1,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
10,34,162,163,내가 먼저야 💢 | 생활습관 편 | 27분 동요모음 | 키키묘묘 | 어린이의 바른생활 | 교육동요 모음집 | 안전교육 | 노래 | 베이비버스 인기동요 동화 | BabyBus,2024-12-06 08:16:55.838705,4309,Neutral,https://www.youtube.com/watch?v=A9yuKvHaTJc,2349495,"♥구독♥ 베이비버스 동요동화 구독하기:
https://www.youtube.com/channel/UCscjd-azZ1AqHxxrO6YDIQg?sub_confirmation=1

순"
11,36,197,198,첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음 | 모두의 클래식 | 남녀노소 | 스토리 클래식 | 선한영향력,2024-12-06 08:38:38.443151,18429,Neutral,https://www.youtube.com/watch?v=38lqI1HxSlg,2343971,"☁️ 포근한 테라스의 음악  '코튼테라스'입니다.

🎵정식 음원출시!

코튼테라스의 두 번째 출시앨범  '피아노 래빗 - 인생은 방울방울' 앨범이 2022년 4월 7일에 정식 런칭"
12,37,202,203,[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발,2024-12-06 08:38:38.933300,435,Positive,https://www.youtube.com/watch?v=18VWLLPu9TY,80241,"[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발


00:00 Piano Sonata No. 11 in A major, K. 331
23:16"
13,39,245,246,"신난 아기, 힘든 아빠?!😁 (뱃살빼고 놀아주고 일석이조?!)",2024-12-06 08:39:05.612496,685,Positive,https://www.youtube.com/watch?v=V88v79LgRHQ,83973,
14,78,344,345,🍅동요연속듣기🥦 최신! 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-07 11:52:09.161886,6480,Neutral,https://www.youtube.com/watch?v=VUiK51cZrMM,1706767,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음"
15,79,347,348,차에서 듣기 좋은 동요 모음집 (30분) | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 BEST 모음 | 뽀로로와노래해요,2024-12-07 11:52:09.484208,19394,Negative,https://www.youtube.com/watch?v=DK0c-Ka4AyM,6115468,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout"
16,80,349,350,아이가 좋아하는 동요모음. 2시간 20분(검은 배경),2024-12-07 11:52:09.692345,2320,Positive,https://www.youtube.com/watch?v=NV0AXEHbgtM,1032277,검은 배경을 요청하신 시청자분이 계셔서 기존 것은 두고 검은 배경으로 재업로드합니다. 아기 동요 중간중간에 들어가는 광고는 10만뷰가 넘으면 유튜브에서 자동으로 광고가 생성된다고 
17,81,354,355,멋쟁이 토마토 | 율동동요 | 핑크퐁! 인기동요,2024-12-07 11:52:10.205606,46760,Negative,https://www.youtube.com/watch?v=5i-GDvqldc8,8568540,"★호기 공식 한글 유튜브 채널 오픈★ 호기 유튜버 전격 데뷔! 
지금 바로 호기 채널 구독하기: https://www.youtube.com/channel/UCJlNBdRJPnxsH"
18,85,367,368,(가사있는) 초등 교과서 수록 인기 동요 3/3,2024-12-07 11:52:11.757313,778,Neutral,https://www.youtube.com/watch?v=ynDb0X_UZIk,118547,"고정댓글에 동요리스트와 바로가기가 있습니다.
요즘 동요 듣기에 푹빠진 큰아이를 위해 가사를 프린트하다가... 겸사겸사 만들어 봤습니다.
총 3개의 동요모음을 업로드할 계획입니다. "
19,87,369,370,"엄마 육퇴하게 해주는 베스트 아기동요 모음집 80분 ♪ | 산토끼, 악어떼 + 율동동요 묶음 | 인기동요 연속듣기 ★ 지니키즈",2024-12-07 11:52:11.962795,14930,Neutral,https://www.youtube.com/watch?v=uJux6IxXRu4,3837179,"#동요연속듣기 #동요모음 #인기동요베스트

엄마와 함께 듣는 베스트 아기동요 모음집 80분

산토끼 (도리)
솜사탕 (도리)
송아지 (도리)
자전거 (도리)
텔레비전 (도리)
바둑"
20,89,372,373,힐링 동요 피아노 연주음악 모음 1 I 감미로운 감성 피아노 연주곡,2024-12-07 11:52:12.262859,2416,Neutral,https://www.youtube.com/watch?v=kFeHi1-LkIk,645283,"*Arranged by : Pianist Keunyoung Song(편곡 피아니스트 송근영)
*Photo by Pixabay from Pexels
*악보(Sheet Music)
 "
21,90,373,374,아빠 힘내세요 | 사랑하는 아빠를 위한 응원송 | 인기동요 |  톰토미 (TOMTOMI),2024-12-07 11:52:12.369035,2195,Negative,https://www.youtube.com/watch?v=ZZh3Lw_B7Vs,1244504,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 안녕?
오늘은 우리를 너무나 사랑해 주시고
우릴 위해 항상 "
22,91,375,376,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,2024-12-07 11:52:12.567220,1094,Neutral,https://www.youtube.com/watch?v=gxMIbTQ_k04,219888,"안녕하세요 피아니스트 송근영 입니다. 
다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다. 많이 지치고 우울한 시기인 것 같습니다. 그동안 제가 연"
23,92,376,377,손가락가족송 (Finger Family)- 하늘이와 바다의 신나는 율동 동요  Korean Children Song,2024-12-07 11:52:12.669224,99860,Neutral,https://www.youtube.com/watch?v=7RqFgT-TDFo,50143804,"하늘이와 바다가 안내하는 신나는 동요의 세계. 구독 하세요! http://goo.gl/2FHj9g
전곡 감상은 여기로 :  http://goo.gl/a6BDey

The Finge"
24,93,377,378,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기,2024-12-07 11:52:12.763031,14983,Positive,https://www.youtube.com/watch?v=LWBy60svU0o,5883067,"우리 아기 첫 동요! 뽀로로와 함께해보아요.
뽀로로 베스트 인기동요 120분(두 시간) 이어보기!
뽀로로와 함께 신나게 따라 불러보아요~

💖뽀로로, 타요, 치로의 모든 동요를 한"
25,95,385,386,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,2024-12-07 11:52:13.686031,4661,Neutral,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음"
26,96,386,387,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈,2024-12-07 11:52:13.783104,18316,Positive,https://www.youtube.com/watch?v=mPU_I3L-9R8,5608022,"#동요연속듣기 #동요모음 #인기동요베스트

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: ht"
27,97,387,388,모두 다 꽃이야 [2013 국악방송 추천 아이들 노래]_They are all flowers  _ Eng sub & Pronounce sub_Gukak children song,2024-12-07 11:52:13.882299,61593,Neutral,https://www.youtube.com/watch?v=P9u5wxrHUvk,17876425,"1. 모두 다 꽃이야 
작사/작곡/편곡 류형선 ￨ 노래 성다경  

제작 국악방송(사장 채치성) ￨ 기획 김정학 ￨ 총연출 김혜경 ￨ 음악감독 류형선 
영상감독 조정래 ￨ Flas"
28,118,439,440,아기를 위한 모차르트 - 지능의 자극 - 자장가 #57,2024-12-07 11:54:28.978017,1703,Neutral,https://www.youtube.com/watch?v=zOdDDVg_RhE,603716,"아기를 위한 모차르트 - 지능의 자극 - 자장가 #57
https://youtu.be/zOdDDVg_RhE
#자장가 #아기자장가 #아기수면음악
아기의 숙면을 돕는 효과뿐만 아니라 "
29,119,443,444,잘하네 1 (아기 두뇌 발달놀이) [MAA영상동화],2024-12-07 11:54:29.661897,887,Positive,https://www.youtube.com/watch?v=9F8WEROhEnw,405582,"MAA MOPICS에서 만든 영상동화 시리즈 4탄   [ 잘하네 ] 1편
아기의 처음  손 운동 놀이, 도리도리, 잼잼, 짝짜쿵, 곤지곤지, 만세
赤ちゃんの最初の手の動き遊び   B"
30,120,453,454,[자장가클래식모음 1시간연속] 피아노 자장가 슈베르트 모짜르트 자장가 풀벌레소리 바람소리 ♬숙면유도♬수면음악 연속듣기 ♫ 자장가노래 ♫ 수면유도음악,2024-12-07 11:54:31.631302,20676,Neutral,https://www.youtube.com/watch?v=LmxBwGqCn2g,6269776,"좋아요와 구독을 해주시면 더 많은 컨텐츠를 만나실 수 있습니다!
구독하기:
https://www.youtube.com/channel/UC-YndT6aWapN2ybVIG2Vlyw?s"
31,121,459,460,이 세상 모든 부모님들을 위한 무대❤ ‘이 세상의 모든 것 다 주고 싶어 - 이석훈&소희&은서’♪ [국민동요 프로젝트 아기싱어] | KBS 220514 방송,2024-12-07 12:04:36.256784,5135,Neutral,https://www.youtube.com/watch?v=TKkiwH8xosw,522462,"이 세상 모든 부모님들을 위한 무대❤ ‘이 세상의 모든 것 다 주고 싶어 - 이석훈&소희&은서’♪

#아기싱어 #동요 #어린이 #김숙 #문세윤 #정재형 #장윤주 #이석훈 #기리보이"
32,122,480,481,울다 웃는 아기 #baby #아기 #아기여워 #귀여운아기 #귀여운 #cute #cutebaby #애기 #귀여움 #6개월아기 #울보 #music #piano #bgm,2024-12-07 12:04:38.489719,234,Positive,https://www.youtube.com/watch?v=5e8Zw-gfvfU,15570,
33,123,481,482,이석훈의 차세대 국민동요♪ 레인보우 팀 ‘나의 처음 사랑’♥ [국민동요 프로젝트 아기싱어] | KBS 220507 방송,2024-12-07 12:04:38.592978,2638,Neutral,https://www.youtube.com/watch?v=s7qQZzf4tAg,293843,"이석훈의 차세대 국민동요♪ 레인보우 팀 ‘나의 처음 사랑’♥

#아기싱어 #동요 #어린이 #김숙 #문세윤 #정재형 #장윤주 #이석훈 #기리보이 #이무진 # #국민동요프로젝트아기싱어"
34,124,503,504,"[2018 웃는아이TV]""찌릿찌릿"" 꼭두각시~!아잉 아잉!몰라몰라!",2024-12-07 12:04:40.934185,349,Neutral,https://www.youtube.com/watch?v=SpJM0P_g7Kg,148696,"전통의 꼭두각시 작품을 퓨전으로 !신나는 트로트 음악에 맞춰 아기자기한 사랑을 표현했어요~! 귀여운 꼬꼬마 친구들의 영유아 커플 작품 입니다


[2018 smilekidsTV]
"
35,143,546,547,[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈,2024-12-07 12:05:55.024504,23106,Positive,https://www.youtube.com/watch?v=vVX_3XZ1h8I,8781098,"#인기동요 #어린이동요 #동요모음집

끙끙 응가송
상어 손가락가족
신나는 동물점프
똑똑똑_상어
천하무적 중장비
트리케라톱스
밤사냥꾼
다섯 꼬마 아기
티라노사우루스송
동물 따라 "
36,145,548,549,⚡동요연속듣기⚡ 유치원 인기 동요 | 아이들 시간순삭😋 | 1시간 연속재생 | 똑똑한 엄마들이 선택한 동요 베스트,2024-12-07 12:05:56.327863,6476,Neutral,https://www.youtube.com/watch?v=QtauXsOZmpI,1917379,"[유치원 인기 동요 모음] #동요연속듣기 #동요모음 #누리과정



▶ 동요 연속 듣기 (240분) https://youtu.be/25AHhmBwkjc

▶ 한글을 깨우치는 동요노"
37,146,549,550,아이가 좋아하는 동요모음. 2시간 20분,2024-12-07 12:05:56.524626,1249,Neutral,https://www.youtube.com/watch?v=XjmNCnVumr8,478237,
38,147,551,552,아이가 좋아하는 영어동요. 광고없는 1시간 20분,2024-12-07 12:05:56.722974,2133,Neutral,https://www.youtube.com/watch?v=_gmq--NNisc,662183,내 아이 들려주려고 만든 영어동요입니다. 듣다보면 아이도 어느샌가 흥얼거리고 있겠죠?
39,148,552,553,NEW 뽀로로 동물 동요 | 뽀로로와 귀여운 동물친구들 | 멍멍멍! 아기 강아지 야옹야옹~ 아기 고양이 | 뽀로로와 노래해요,2024-12-07 12:05:57.020208,2531,Negative,https://www.youtube.com/watch?v=MOSoO3EVPVA,1082345,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout"
40,158,624,625,아기가 울 땐 오토튠을.. #육아공감,2024-12-12 03:14:42.243797,47130,Neutral,https://www.youtube.com/watch?v=tZjdm_dkZ5c,1363616,
41,160,634,635,아기 백색 잡음,2024-12-12 03:15:18.950260,635,Positive,https://www.youtube.com/watch?v=dlFXIXgfPgI,795999,"Provided to YouTube by TuneCore

아기 백색 잡음 · Acerting Art

White Noise for Babies with Rain Sounds

℗"
42,163,639,640,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리",2024-12-12 03:15:20.946097,1706,Positive,https://www.youtube.com/watch?v=kTPnd1bMNVA,474859,"우리 아기 재울 때 쓸 백색 소음, 신생아 수면 유도"
43,170,654,655,아기를 위한 모차르트  지능의 자극  자장가 #178,2024-12-12 03:16:06.526409,12535,Neutral,https://www.youtube.com/watch?v=1UpD5hCC-sA,3072027,"아기를 위한 모차르트  지능의 자극  자장가 #178
https://youtu.be/1UpD5hCC-sA
#자장가 #아기자장가 #아기수면음악
아기의 숙면을 돕는 효과뿐만 아니라 음"
44,175,698,699,"[섬집아기] 3시간 연속재생, 마음이 따뜻해지는 피아노 자장가 음악, 중간광고 x",2024-12-12 03:16:29.870290,788,Neutral,https://www.youtube.com/watch?v=05GuW4tiNM4,299550,"#섬집아기 #동요피아노 #자장가

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접"
45,177,754,755,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈,2024-12-12 03:17:27.336953,2629,Positive,https://www.youtube.com/watch?v=A0IM6ETPsx8,1107521,"#인기동요 #어린이동요 #동요모음집


과일 따라 춤춰요
동물 흉내 내봐요
정글 댄스
신나는 동물 점프
반대말 송
동물농장 숨바꼭질
허니 베어송
거미가 줄을 타고 올라갑니다."
46,178,755,756,유아동요 모음 어린이동요 연속듣기 [큐리동요모음],2024-12-12 03:17:27.528414,30027,Neutral,https://www.youtube.com/watch?v=lPa8DmpHJ9o,10176685,"작은 동물원 0:00 
동물농장 2:06 
동물흉내 5:17 
악어떼 7:50 
곰세마리 9:11 
산중호걸 10:18 
아기염소 12:03
거미 13:43
우산 14:47
올챙이"
47,179,756,757,#키즈카페 에서 틀기 좋은 동요 모음집 2탄 (+3시간) | 뽀로로 동요 연속듣기 | 바나나차차 | 뽀로로 인기 동요 모음 | 뽀로로와노래해요,2024-12-12 03:17:27.626245,2553,Negative,https://www.youtube.com/watch?v=FVciqN4Iyes,1160109,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout"
48,180,761,762,🍎동요연속듣기🍌 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-12 03:17:28.273649,5049,Neutral,https://www.youtube.com/watch?v=9-EhsrMaB1Y,1343132,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음"
49,181,762,763,차에서 듣기 좋은 동요 모음집 2탄 (+3시간) | 드라이브 동요 | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 | 뽀로로와노래해요,2024-12-12 03:17:28.744494,856,Negative,https://www.youtube.com/watch?v=b039cdag7qQ,296851,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout"
50,182,767,768,😍엄마와함께듣는 유치원 인기동요💖인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요😍90분연속재생😍,2024-12-12 03:17:40.021016,491,Neutral,https://www.youtube.com/watch?v=HTXW_c3O1ug,112385,"동요#유아동요 #인기동요 #인기동요연속듣기#엄마와함께듣는 인기동요#누리과정 동요모음  #인기동요#유아동요#유치원동요 #아이의 꿈과사랑#동요#인기동요베스트#신나는동요

송송키즈  많"
51,183,768,769,✨ BEST 마더구스 인기 영어동요 모음 🎵 | 1시간+ 연속재생 | Itsy Bitsy Spider외 25곡 | 어린이를 위한 Nursery Rhymes 모음집 | 드래곤디 동요,2024-12-12 03:17:40.216973,7564,Neutral,https://www.youtube.com/watch?v=vuMKtqs71qM,2360468,"드래곤디 BEST 마더구스 인기 영어동요 모음 | 1시간+ 연속재생 | Itsy Bitsy Spider, Mr. Golden Sun, Wheels on the Bus, Twinkl"
52,184,782,783,아이브 I AM으로 태교한 아기 달래기 #IAM #육아브이로그 #태교,2024-12-12 03:18:00.022437,4555,Positive,https://www.youtube.com/watch?v=PkJ9zObY96A,238224,"⁉️ 아기 달랠 때 쓰는 최후의 방법 ⁉️

아마 임신 했을 때 제일 많이 불렀던 노래가
아이브의 I am인 것 같은데요!

하루종일 울고 어떻게 해도 잘 안 달래지길래
이 노래를"
53,185,788,789,"""버릇없는 우리 아이가 달라졌어요!"" 어사 박문수 등 2편🌛중간광고 없는 옛날이야기 1시간 연속 /설화, 민담/오디오북",2024-12-12 03:18:19.888066,1123,Neutral,https://www.youtube.com/watch?v=UXh8Y_k6M8w,19667,"#잠자리동화 #전래동화 #옛날이야기  #잠잘때 듣는 옛날이야기 #이야기 
#오디오북#고전 

잘자샘의 이야기를 들어주셔서 항상 감사드립니다.
화면을 보길 원치 원하시는 분들은 휴대"
54,283,1122,1123,12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악.,2024-12-12 03:23:18.089343,4659,Positive,https://www.youtube.com/watch?v=hygyKJdKSaI,2554789,"- 12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악

안녕하세요. 삐삐쀼입니다.
- 모짜르트의 자장가와 빗소리 ASMR을 섞은 수면 유"
55,287,1136,1137,인생 8개월 차 아기가 말아주는 떡뻥 ASMR 🎧🤍 #shorts,2024-12-12 03:23:20.141035,75771,Neutral,https://www.youtube.com/watch?v=MczELHQlu94,1413631,떡뻥 이즈 마이 빼이보릿~
56,290,1142,1143,준호아빠의 베이비 에스테틱 ASMR,2024-12-12 03:23:20.816013,6784,Neutral,https://www.youtube.com/watch?v=zFGiw4MP7vw,116304,"*슈돌 가족 및 출연진을 향한 무분별한 욕설과 과도한 비방이 담긴 댓글은 출연자 보호 차원에서 삭제될 수 있습니다.

─
[슈퍼맨이 돌아왔다/The Return Of Superma"
57,291,1151,1152,"아름답고 잔잔한 릴랙싱 한국 피아노 모음 1시간 - 수면음악, 숙면음악, 자기 전 듣기좋은 피아노",2024-12-12 03:23:30.863343,2838,Negative,https://www.youtube.com/watch?v=7YaXYjBHfeg,686028,"#자기전듣기좋은피아노 #숙면음악 #수면음악 

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브"
58,295,1164,1165,🥰 아이가 좋아하는 태교음악 🤰 / 치유 음악 / 심신 안정 음악,2024-12-12 03:23:56.653930,7421,Neutral,https://www.youtube.com/watch?v=-CFHFHu58oc,880957,"🌸우리는 청각을 통해 뇌를 자극해 심신의 안정과 긴장을 이완시키는 음악을 만듭니다.
청각을 자극시킬 수 있는 극 저음역대의 주파수를 음악안에 배치시켜 
수면유도, 긴장이완, 집중력"
59,296,1166,1167,우리 아이가 좋아하는 NCS 노래 모음,2024-12-12 03:23:57.913161,7827,Neutral,https://www.youtube.com/watch?v=NXMDMuA81-k,962374,"파카님 최근에 들으시는 NCS 노래들 모아봤습니다.

( 트위치 파카 - https://www.twitch.tv/paka9999 )

#파카NCS #저작권없는노래 #NCS노래모음
"
60,297,1167,1168,신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가,2024-12-12 03:23:59.180231,2452,Neutral,https://www.youtube.com/watch?v=FdjE1rVbquw,443434,"신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가
https://youtu.be/FdjE1rVbquw
#자장가 #아기자장가 #아기수면음악
아기의 "
61,298,1171,1172,뽀로로와노래해요 NEW1 전편 | 40분 이어보기 이어보기 | 유튜브 최초공개!,2024-12-12 03:24:06.810887,39341,Negative,https://www.youtube.com/watch?v=9uL1x8zV2vY,15350797,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yo"
62,299,1173,1174,인기 크리스마스 캐롤 모음 24분🎄 | 캐롤 연속듣기 | 크리스마스 캐롤 | 캐롤 동요 | 톰토미 (TOMTOMI),2024-12-12 03:24:09.336400,13076,Negative,https://www.youtube.com/watch?v=BdaQGKA5nDo,4935797,"⭐ [구독]버튼을 누르고 '톰토미'와 친구가 되어줘! ⭐
www.youtube.com/tomtomi-ko

[톰토미 인기 캐롤 모음]

1. 울면안돼
2. 장식하세
3. 루돌프사슴"
63,300,1191,1192,[2018웃는아이TV] 7공주 '천사에게'...사람이야...? 천사야? @.@,2024-12-12 03:25:01.082689,7941,Neutral,https://www.youtube.com/watch?v=fgHg5qGMKA4,2597066,"어린이 그룹 ""7공주"" 의 '천사에게'라는 곡에 맞춰 , 수화와 율동으로 표현된 작품 입니다.
저희 공연팀 친구들이 이 작품을 공연 하면서 감정몰입이 되어 눈물까지 흘렸던 작품 입"
64,301,1193,1194,"[웃는아이TV] 모모랜드의 ""뿜뿜~!"" 어머! 배꼽 보인다~!",2024-12-12 03:25:01.297468,13658,Neutral,https://www.youtube.com/watch?v=DEulkzDUpfE,5739759,"정말 HOT 하죠? MOMOLAND의 ""뿜뿜"" 을 우리 어린이들이 춥니다~!그런데 실력이.....후덜덜 하네요...^^ 뿜뿜!!!!!!! 가즈아~!!!!!!!!!

[2018 sm"
65,302,1199,1200,[2018웃는아이TV] opening~! 위대한쇼맨 ~!!자~!한번 신나게 놀아 볼까!!!,2024-12-12 03:25:02.022454,1836,Neutral,https://www.youtube.com/watch?v=G33k_vOqfV4,737060,"공연 시작과 동시에 가슴을 두근거리게 하는 멋진 오프닝 작품!!위대한 쇼맨~!
그 다음 이어지는 ""내가 제일 잘나가~!"" 말이 필요 없습니다 .한번 보시죠^^ 
위대한쇼맨 내가제일"
66,303,1202,1203,"[2018웃는아이TV]  홍진영의 ""잘가라""에 맞춰  플라밍고를??",2024-12-12 03:25:02.453002,6588,Neutral,https://www.youtube.com/watch?v=vF39gwGye_4,2566754,"트로트 ""잘가라""+ 정열의 춤 ""플라밍고""+어린이 댄스!!!
이 세가지의 콜라보가 과연 어떤 감동을 줄까요?일단 한번 보시라보시라~!!
잘가라-훌라밍고댄스

-올리는 말씀-
웃는아"
67,304,1205,1206,[웃는아이]있잖아,2024-12-12 03:25:02.749677,351,Neutral,https://www.youtube.com/watch?v=Q3ianM-eKHg,104158,
