,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
34,162,163,내가 먼저야 💢 | 생활습관 편 | 27분 동요모음 | 키키묘묘 | 어린이의 바른생활 | 교육동요 모음집 | 안전교육 | 노래 | 베이비버스 인기동요 동화 | BabyBus,2024-12-06 08:16:55.838705,4309,Unknown,https://www.youtube.com/watch?v=A9yuKvHaTJc,2349495,"♥구독♥ 베이비버스 동요동화 구독하기:
https://www.youtube.com/channel/UCscjd-azZ1AqHxxrO6YDIQg?sub_confirmation=1

순서 :
00:00 BabyBus
00:05 함께 줄을 서요
04:16 재밌는 미끄럼틀 https://youtu.be/gVqKNL1r6lU
06:22 친구와 나누면 즐거워요 https://youtu.be/-dT3KxdeNAU
08:44 정리정돈을 해요 https://youtu.be/50QJE3KF_6A
11:39 웃으면서 안녕! https://youtu.be/vRMVJ_JcIGU
14:23 버스 예절 https://youtu.be/t5svwPQTAvk
17:25 집안일을 도와요 https://youtu.be/9T7NCM67SVI
20:32 나눠먹어요 https://youtu.be/CQgb2A-4Bn8
23:29 함부러 버리면 안돼요 https://youtu.be/FYF7Q0YKSNw
25:40 아빠와 목욕놀이 해요 https://youtu.be/Y5XKFlCRrAQ

🎬더 많이 동영상을 즐겨봐요!!!🎬
😊Pacman 팩맨😊 https://youtu.be/TlUiOqML1ug
👀신기한 자판기👀 https://youtu.be/nH8YZgVYsuU
🚽화장실이 급해요!🚽 https://youtu.be/ewnkPOlUJTI
🍭다섯 무지개 사탕 친구들🍭 https://youtu.be/gcBxfCVCZoo
🚙안전승차동요🚙 https://youtu.be/h3vRPZqblYs

🎬동요&동화 끝이 없이 즐기기! 🎬
🎉베이비버스 인기동요 모음 🎉 : https://www.youtube.com/playlist?list=PLm7CdxiJJlFU_1b6uea0gDz6UQbVh9KbI
💪 키키묘묘 구조대 출동! 동화 모음💪 : https://www.youtube.com/playlist?list=PLm7CdxiJJlFV-nBoTG0TpRjhPJA_01dIk
🍔음식친구와 놀아요 ! 동화 모음🍔: https://www.youtube.com/playlist?list=PLm7CdxiJJlFX_Lgx8z_FTZpX72Rkqk8-9

----- 베이비버스 -----
베이비버스는 아이들의 성장단계별 기초인지,지능발달,소통의사,창의력,예술감각,안전과 환경보호,자연과학,올바른 습관 등 영역의 내용을 엄선하여 어린이 눈높이에 맞게 다양한 주제로 제작된 유아교육용(다국어버전)콘텐츠를 전세계어린이 상대로 서비스를 하고 있습니다. 오늘도 베이비버스 채널과 즐거운 하루 되세요!

Nursery rhymes in English, canciones en inglés para niños, Comptines en anglais, Lagu-lagu anak berbahasa Inggeris, Musik Untuk Anak, barnvisorna på engelska, Músicas em inglês para crianças, Gyerekzene, Kinderlieder in Englisch, 英文兒歌, Písničky v angličtině, أناشيد أطفال باللغة الإنجليزية, अंग्रेजी में नर्सरी कविताएं, Barnerim på engelsk, Canzoni per bambini in inglese, Engelse kinderliedjes, Piosenki dla dzieci po angielsku, เพลงภาษาอังกฤษสำหรับเด็ก



#베이비버스#베이비버스동요#키키묘묘#인기동요#인기동화#키키묘묘구조대출동#안전교육#BabyBus##forkids#nurseryrhymes

Copyright ©BABYBUS CO.Ltd All Rights Reserved."
36,197,198,첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음 | 모두의 클래식 | 남녀노소 | 스토리 클래식 | 선한영향력,2024-12-06 08:38:38.443151,18429,Unknown,https://www.youtube.com/watch?v=38lqI1HxSlg,2343971,"☁️ 포근한 테라스의 음악  '코튼테라스'입니다.

🎵정식 음원출시!

코튼테라스의 두 번째 출시앨범  '피아노 래빗 - 인생은 방울방울' 앨범이 2022년 4월 7일에 정식 런칭하였습니다. 효과음 없이 깨끗한 원음과 리벨런싱 및 리마스터링한 고음질 사운드로 다시 한 번 토끼의 연주를 들으실 수 있습니다.
유투브 음원과는 다른 고퀄 사운드의 정식 앨범 많이 사랑해 주세요!

멜론-https://www.melon.com/album/detail.htm?albumId=10912976
플로-https://www.music-flo.com/detail/album/edhddhehi/albumtrack
벅스-https://music.bugs.co.kr/album/20460654?wl_ref=list_ab_01
지니뮤직-https://www.genie.co.kr/detail/albumInfo?axnm=82628205
바이브-https://vibe.naver.com/album/7451073


이번 영상에서는 밝으면서도 아련한 추억을 떠올리는 동화같은 명곡들을 모아 어린시절 우리들의 기억공간 이었던 책상을 모티브로 온 가족이 함께 들을 수 있는 코튼 테라스만의 스토리 앨범을 만들어 보았습니다.

피아노를 좋아하는 상상넘치는 한 아이가  감수성 넘치는 소녀가 되어 사춘기를 보내고 성인이 되어 피아노를 멀리하다 엄마가 되어 딸을 통해 다시 자신을 기다려 준 피아노를 만난다는 내용입니다.

이런 감성들을 표현하기 위해 피아노를 기본으로 클래식 기타,콘체르 티나 ,클라리넷 등 소소한 악기들로 구성하여 클래식의 무거움을 벗어버리고 소박하면서도 감동적인 느낌을 전달하려고 했습니다.

우리가 잊고 있던 따뜻한 기억들을 떠올리는 명곡들이 생각보다 많아서 편곡은 물론 선곡과 곡순서 배치에 상당히 고생을 했네요. 앨범 전체 분위기 통일을 위해 일부 곡들은 코튼 테라스에서 임의로 편곡을 하였으니 꼭 원곡을 찾아서 다시 들어보시길 권해드립니다. 

아이가 있는 분들은 꼭 아이와 함께 감상을 해 주세요~


🔔본 영상에 사용된 음원들은 코튼 테라스에서 리메이크 및 연주한 곡으로 감상용 이외의 용도로 사용하실 수 없습니다.


🔔 Please subscribe! - 구독과 좋아요는 영상제작에 많은 도움이 됩니다!
https://www.youtube.com/channel/UCZrd...​


Play List

[ 00:00 ] 1. 모리츠 모슈코프스키 - '요람근처' 작품번호 58, 3번 / Moritz Moszkowski - Pres Du Berceau, Op.58, No. 3

[ 02:37 ] 2. 그리그 - 서정 소곡집 작품번호 71, 1번 - Once upon a Time  / Grieg - Lyric Pieces Book X, Opus 71,No. 1 Once upon a Time

[ 04:49 ] 3. 드뷔시 - 어린이의 세계 '골리워그의 케이크워크' / Debussy - Children's Corner No.6, Golli's Cake Walk

[ 07:11 ] 4. 부르크뮐러 - 연습곡 작품번호 109, 5번 - 샘  / Burgmueller - Etudes, Opus 109, No.5 - The Fountain

[ 09:08 ] 5. 부르크뮐러 - 연습곡 작품번호 109, 15번 - 공기의 요정  / Burgmueller - Etudes, Opus 109, No.15 -The sylphs

[ 10:45 ] 6. 그리그 - 서정 소곡집1권 작품번호 12, 2번 - 왈츠 / Grieg - Lyric Pieces Book I, Opus 12,No.2 - Waltz

[ 12:34 ] 7. 그리그 - 서정 소곡집8권 작품번호 65, 6번 - 트롤드하우겐의 결혼식날  / Grieg - Lyric Pieces Book VIII, Opus 65, No. 6 - Wedding Day at Troldhaugen

[ 16:36 ] 8. 쇼팽 - 연습곡 작품번호 25, 1번  / Chopin - Etudes, Opus 25, No.1

[ 19:24 ] 9. 보로딘 - 작은 모음곡 No.3 - 마주르카  / Borodin - Petite Suite No.3 - Mazurka

[ 22:06 ] 10. 멘델스존 - 무언가(無言歌)5집 작품번호 62, 4번 - 아침의노래  /  Mendelssohn - Songs without Words Book 5, Opus 62, No.4 -Morning Song  

[ 23:59 ] 11. 쇼팽 - 전주곡 작품번호 28, 17번 / Chopin - Preludes, Opus 28, No.17

[ 26:59 ] 12. 보로딘 - 작은 모음곡 No.2 - 인터메조  / Borodin - Petite Suite No.2 -  Intermezzo

[ 29:52 ] 13. 보로딘 - 작은 모음곡 No.6 - 세레나데  / Borodin - Petite Suite No.6 - Serenade

[ 31:47 ] 14. 그라나도스 - 스페인 무곡 4번 - 비야네스카 / Granados - Danzas espanolas No. 4 - Villanesca

[ 35:49 ] 15. 멘델스존 - 무언가(無言歌)1집 작품번호 19, 1번 - 달콤한 추억 / Mendelssohn - Songs without Words Book 1, Opus 19, No.1 - sweet rememberance

[ 38:43 ] 16. 모리츠 모슈코프스키 - 연습곡 작품번호 24, 1번 / Moritz Moszkowski - Etude Op. 24, no.1


-All songs replayed by 'Cotton Terrace'
-Music video  made by 'Cotton Terrace'"
37,202,203,[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발,2024-12-06 08:38:38.933300,435,Unknown,https://www.youtube.com/watch?v=18VWLLPu9TY,80241,"[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발


00:00 Piano Sonata No. 11 in A major, K. 331
23:16 Piano Sonata No.16 in C major, K.545
34:43 Piano Concerto no. 21 in C major, K. 467 - II. Andante
39:04 Eine kleine Nachtmusik - 1. Allegro
45:00 12 Variations on a French Nursery Theme K. 265
57:06 Divertimento in F major, K.138 ""Salzburg Symphony No. 3"" - I. Allegro
1:01:04 Piano Sonata No.8 in A minor, K.310
1:20:21 Divertimento in E-flat major, K.113




**라이선스 및 출처**
Piano Sonata No. 11 by *Bernd Krueger* source from wikimedia(http://www.piano-midi.de/mozart.htm) (CC BY-SA 3.0)
Piano Sonata No.16 by *Simone Renzi* source from IMSLP (CC BY-NC 3.0)
Piano Concerto no. 21 by *Markus Staab* source from Musopen (CC BY 3.0)
Eine kleine Nachtmusik by *Advent Chamber Orchestra* source from wikimedia(The Al Goldstein collection in the Pandora Music repository at ibiblio.org) (EFF OAL / CC BY-SA 2.0)
12 Variations on a French Nursery Theme by *Simone Renzi* source from IMSLP (CC BY 3.0)
Salzburg Symphony No. 3 by *Das Orchester Tsumugi* source from IMSLP (CC BY 3.0)
Piano Sonata No.8 by *Randolph Hokanson* source from IMSLP(Pandora Records/Al Goldstein Archive) (EFF OAL / CC BY-SA 2.0)
Divertimento in E-flat major, K.113 by *Das Orchester Tsumugi* source from IMSLP (CC BY 3.0)



**사진 출처**
Pixabay로부터 입수된 Mrs Hall님의 이미지 입니다."
39,245,246,"신난 아기, 힘든 아빠?!😁 (뱃살빼고 놀아주고 일석이조?!)",2024-12-06 08:39:05.612496,685,Unknown,https://www.youtube.com/watch?v=V88v79LgRHQ,83973,
78,344,345,🍅동요연속듣기🥦 최신! 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-07 11:52:09.161886,6480,Unknown,https://www.youtube.com/watch?v=VUiK51cZrMM,1706767,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
79,347,348,차에서 듣기 좋은 동요 모음집 (30분) | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 BEST 모음 | 뽀로로와노래해요,2024-12-07 11:52:09.484208,19394,Unknown,https://www.youtube.com/watch?v=DK0c-Ka4AyM,6115468,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

차에서 아이에게 보여주기 좋은 뽀로로 BEST 인기동요 모음집
30분동안 뽀로로 노래와 함께 신나게 뽀로로와노래해요!

[뽀로로와 노래해요 NEW1]  10화 바라밤
[뽀로로와 노래해요 NEW1] 12화 엄마돼지 아기 돼지
[뽀로로와 노래해요 NEW2] 8화 그대로 멈춰라
[뽀로로와 노래해요 NEW2] 1화 동물놀이
[뽀로로와 노래해요 NEW2] 5화 피노키오
[뽀로로와 노래해요 NEW2] 7화 채소삼총사
[뽀로로와 노래해요 3기] 4화 뽀롱뽀롱 체조
[뽀로로와 노래해요 3기] 9화 슈퍼영웅 뽀로로
[뽀로로와 노래해요 3기] 11화 토닥토닥 조록조록
[뽀로로와 노래해요 3기] 1화 내 친구 뽀로로 밴드

#뽀로로와노래해요 #뽀로로인기동요 #뽀로로노래
#플레이리스트 #playlist #드라이브

────

🌟[영화] 뽀로로 영화보며 함께 모험을 떠나봐요!! https://www.youtube.com/playlist?list=PLawdY97HdndTu60gTmQdz0rIZohsWMVA3

💖 [7기] 이제 뽀로로 7기를 유튜브에서 만날 수 있어요! 뽀로로와 친구들의 다양한 모습과 다채로운 모험! 그리고 새로운 친구 '제이'까지?! https://www.youtube.com/playlist?list=PLawdY97HdndRV7neu6_RKiwFg3HGXwA-r

🏥[동요] 멋진 의사, 간호사, 구급대원으로 변신한 뽀로로와 친구들과 함께 진찰해요! https://www.youtube.com/playlist?list=PLawdY97HdndR7h4fQE7qA-BbYFwnKqKJU

✨[동요] 슈퍼영웅 뽀로로 손가락가족부터 옆으로 가 까지! 집에서 뽀로로와노래해요 https://www.youtube.com/playlist?list=PLawdY97HdndTypqKtYpR83LYynQIsq4p-

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🍌 바나나차차~! 바나나차차~! 다 같이 랄랄라 랄라 차차~! https://www.youtube.com/watch?v=ed56y-G4FcI"
80,349,350,아이가 좋아하는 동요모음. 2시간 20분(검은 배경),2024-12-07 11:52:09.692345,2320,Unknown,https://www.youtube.com/watch?v=NV0AXEHbgtM,1032277,검은 배경을 요청하신 시청자분이 계셔서 기존 것은 두고 검은 배경으로 재업로드합니다. 아기 동요 중간중간에 들어가는 광고는 10만뷰가 넘으면 유튜브에서 자동으로 광고가 생성된다고 합니다. 양해 부탁드립니다. 감사합니다.
81,354,355,멋쟁이 토마토 | 율동동요 | 핑크퐁! 인기동요,2024-12-07 11:52:10.205606,46760,Unknown,https://www.youtube.com/watch?v=5i-GDvqldc8,8568540,"★호기 공식 한글 유튜브 채널 오픈★ 호기 유튜버 전격 데뷔! 
지금 바로 호기 채널 구독하기: https://www.youtube.com/channel/UCJlNBdRJPnxsHjdaTNEqmOg

★아기상어 단독 공식 유튜브 채널 오픈★구독하고 영상 보러 가요!
https://www.youtube.com/channel/UCNVE4szbMrOZk9IheX8vHbQ

글로벌 인기 유아교육 브랜드 핑크퐁!
★ 핑크퐁! 동요・동화 [무료 앱 다운로드]: http://i.sstudy.kr/L/588/des/

'멋쟁이 토마토' 율동을 신나게 따라 해보세요.
즐겁게 노래하고 춤추는 동안 몸과 마음이 모두 튼튼해진답니다.

----
★ 가사

멋쟁이 토마토

울퉁불퉁 멋진 몸매에
빠알간 옷을 입고
새콤달콤 향기 풍기는
멋쟁이 토마토 (토마토)
나는야 주스될거야 (꿀꺽)
나는야 케찹될거야 (찍)
나는야 춤을 출거야 (헤이)
뽐내는 토마토 (토마토)

울퉁불퉁 멋진 몸매에
빠알간 옷을 입고
새콤달콤 향기 풍기는
멋쟁이 토마토 (토마토)
나는야 주스될거야 (꿀꺽)
나는야 케찹될거야 (찍)
나는야 춤을 출거야 (헤이)
뽐내는 토마토 (토마토)
----

유아 교육 전문가들이 제작해서 믿을 수 있는 동요・동화!
전 세계 7천만 어린이들의 마음을 사로잡은 
핑크퐁만의 감각적인 영상으로 만나보세요.

핑크퐁 공식 유튜브 채널을 구독하시면 매주 업로드되는 
새로운 영상 소식을 누구보다도 빨리 접하실 수 있습니다.
★ 공식 유튜브 채널: https://www.youtube.com/user/pinkfongko

핑크퐁의 새로운 소식과 교육 정보도 받아 보세요.
★ 카카오스토리: https://story.kakao.com/ch/pinkfong
★ 페이스북: https://www.facebook.com/pinkfong.ko
★ 웹사이트: https://www.smartstudy.co.kr

Copyright © 2016 Smart Study Co., Ltd. All Rights Reserved.
#동요"
85,367,368,(가사있는) 초등 교과서 수록 인기 동요 3/3,2024-12-07 11:52:11.757313,778,Unknown,https://www.youtube.com/watch?v=ynDb0X_UZIk,118547,"고정댓글에 동요리스트와 바로가기가 있습니다.
요즘 동요 듣기에 푹빠진 큰아이를 위해 가사를 프린트하다가... 겸사겸사 만들어 봤습니다.
총 3개의 동요모음을 업로드할 계획입니다. 
✔ 음악은 유튜브 저작권 규정상 자동으로 광고가 붙습니다.
✔ 광고로 인한 광고 수익은 음원 저작권자에게 모두 돌아갑니다.

00:00 고향의 봄
02:06 과꽃
04:02 반달
06:09 봄바람
07:07 새싹들이다
10:22 섬집 아기
12:37 나뭇잎 배
15:42 숲속을 걸어요
16:56 종달새의 하루
19:19 학교종
20:04 푸르다
21:17 나의 하루
22:31 방울꽃

초등학생 필수 인기 동요 1/3
https://youtu.be/DV_XplDxjqc
초등학생 필수 인기 동요 2/3
https://youtu.be/XJnZvyVKwQo

music license by 기쁜우리합창단

#초등필수동요 #초등추천동요 #초등인기동요 #추천동요 #필수동요 #인기동요 #초등동요모음 #동요모음 #한글공부 #교과서음악 #전체가사"
87,369,370,"엄마 육퇴하게 해주는 베스트 아기동요 모음집 80분 ♪ | 산토끼, 악어떼 + 율동동요 묶음 | 인기동요 연속듣기 ★ 지니키즈",2024-12-07 11:52:11.962795,14930,Unknown,https://www.youtube.com/watch?v=uJux6IxXRu4,3837179,"#동요연속듣기 #동요모음 #인기동요베스트

엄마와 함께 듣는 베스트 아기동요 모음집 80분

산토끼 (도리)
솜사탕 (도리)
송아지 (도리)
자전거 (도리)
텔레비전 (도리)
바둑이 방울 (도리)
꼬부랑 할머니 (도리)
뽀뽀뽀 (도리)
유치원에 갑니다 (도리)
새싹들이다 (도리)
떡볶이 (도리)
둥글게 둥글게 (도리)
그대로 멈춰라 (도리)
열 꼬마 인디언 (도리)
예쁜 아기 곰
하늘나라 동화
하늘나라 꿈나라
참 좋은 말 
산중호걸 
아기 염소
악어 떼
높이 높이 쭉쭉 (티노)
키야 커져라 (바나노)
손가락 가족
작은 별 
둥근 해가 떴습니다 
숲 속의 아침 
앞으로
아기 다람쥐 또미 
Teddy Bear

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: https://goo.gl/lkXUoJ

#동요묶음 #동요모음집 #아기동요 #율동동요 #인기동요연속듣기 

Copyright ⓒbrixen. Co., Ltd. All Rights Reserved."
89,372,373,힐링 동요 피아노 연주음악 모음 1 I 감미로운 감성 피아노 연주곡,2024-12-07 11:52:12.262859,2416,Unknown,https://www.youtube.com/watch?v=kFeHi1-LkIk,645283,"*Arranged by : Pianist Keunyoung Song(편곡 피아니스트 송근영)
*Photo by Pixabay from Pexels
*악보(Sheet Music)
 - 악보집(Song Book) : https://book.naver.com/bookdb/book_detail.nhn?bid=15301506
 - 개별악보(Sheet Music - Korea) : https://www.mapianist.com/
 - 개별악보(Sheet Music - Global) : https://www.mymusicsheet.com/keunyoungsong

피아니스트 송근영 입니다. 날씨가 쌀쌀할 때가 되면 특히나 옛날 생각들이 많이 나는 것 같습니다. 그 중에 우리가 즐겨 부르던 동요만큼 우리에게 옛 생각을 나게 해주는 도구가 있었을까 싶네요. 

중간광고 없이 1시간 가량 감상하실 수 있게 그동안 제가 편곡하고 연주한 힐링 감성 동요들을 모아봤습니다. 마음이 많이 복잡하시거나 힘들고 지칠 때 옛 추억동요 들으시면서 위로를 얻기를 바랍니다.

*트랙정보
1. 0:00, 노을
2. 4:10, 곰 세마리
3. 7:04, 도깨비 나라
4. 11:13, 고향의 봄
5. 15:04, 산토끼
6. 18:41, 꼬마 눈사람
7. 22:28, 친구야 나는 너를 사랑해
8. 25:22, 엄마 돼지 아기 돼지
9. 29:04, 섬집 아기
10. 32:28, 반짝반짝 작은별
11. 36:12, 똑같아요
12. 40:33, 꽃밭에서
13. 44:49, 반달
14. 49:15, 하늘나라 동화
15. 53:04, 과수원길
16. 57:07, 옹달샘
17. 59:24, 떳다떳다 비행기(Mary had a little lamb)
18. 1:03:01, 거미가 줄을 타고 올라갑니다
19. 1:06:05, 펄펄 눈이 옵니다
20. 1:10:16, 신데렐라는 어려서

*Email : david.keunyoung.song@gmail.com

#공부할때듣기좋은음악 #일할때듣기좋은음악 #피아노자장가"
90,373,374,아빠 힘내세요 | 사랑하는 아빠를 위한 응원송 | 인기동요 |  톰토미 (TOMTOMI),2024-12-07 11:52:12.369035,2195,Unknown,https://www.youtube.com/watch?v=ZZh3Lw_B7Vs,1244504,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


톰토미 친구들 안녕?
오늘은 우리를 너무나 사랑해 주시고
우릴 위해 항상 애써주시는 아빠들을 위해
으쌰으쌰! 힘이나는 응원송을 준비했어!

긴 하루를 마치고 오신 아빠에게 
우리 친구들이 이 노래를 불러준다면
아빠의 피로는 사르르르-
힘이 불끈 불끈 나실거야!

우리 함께 들어보고 따라해보자?




[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#아빠힘내세요 #어린이동요 #아기동요"
91,375,376,신나는 동요 피아노 연주곡 모음1_지치고 우울할 때/힐링이 필요할 때,2024-12-07 11:52:12.567220,1094,Unknown,https://www.youtube.com/watch?v=gxMIbTQ_k04,219888,"안녕하세요 피아니스트 송근영 입니다. 
다시 시작된 코로나 재확산의 공포가 많은 사람들을 두렵고 힘들게 하는 것 같습니다. 많이 지치고 우울한 시기인 것 같습니다. 그동안 제가 연주한 동요 중에 신나는 동요만 골라서 연속듣기 영상을 한 번 만들어 봤습니다. 들으시면서 조금이나마 옛 추억에 빠져보시면 현실의 힘든 것들을 잠깐이라도 잊으셨으면 좋겠습니다. 
들으시면서 많은 쉼과 위로를 얻기를 바랍니다.

-Track Info
1. 0:00, 엄마 돼지 아기 돼지
2. 3:46, 작은 동물원
3. 6:30, 우리 집에 왜 왔니
4. 8:33, 학교종
5. 10:54, 아름다운 세상
6. 14:12, 퐁당퐁당
7. 16:31, 산토끼
8. 20:13, 떳다떳다 비행기
9. 23:57, 머리 어깨 무릎 발 
10. 28:09, 곰 세마리
11. 31:11,  아빠와 크레파스
12. 34:08, 악기 놀이

-피아니스트 송근영의 악보 구입(Keunyoung Song's Sheet Music)-
*악보집(Song Book) : https://book.naver.com/bookdb/book_detail.nhn?bid=15301506
*개별악보(Sheet Music - Korea) : https://www.mapianist.com/
*개별악보(Sheet Music - Japan) : https://www.kokomu.jp/artist/124223
*개별악보(Sheet Music - Global) : https://www.mymusicsheet.com/keunyoungsong

-피아니스트 송근영의 음원 듣기(Keunyoung Song’s piano album)-
*Spotify : https://open.spotify.com/artist/7rPTJldmOgx9GiiZaRfEIY
*Apple Music : https://itunes.apple.com/us/artist/song-keunyoung/1166966957
*Melon : http://www.melon.com/artist/timeline.htm?artistId=1220642
*Naver Music : http://music.naver.com/artist/home.nhn?artistId=741940
*그 외 엠넷, 벅스, 지니, 소리바다 등 국내 전 음원사이트에서 들으실 수 있습니다

*Email : david.keunyoung.song@gmail.com"
92,376,377,손가락가족송 (Finger Family)- 하늘이와 바다의 신나는 율동 동요  Korean Children Song,2024-12-07 11:52:12.669224,99860,Unknown,https://www.youtube.com/watch?v=7RqFgT-TDFo,50143804,"하늘이와 바다가 안내하는 신나는 동요의 세계. 구독 하세요! http://goo.gl/2FHj9g
전곡 감상은 여기로 :  http://goo.gl/a6BDey

The Finger Family (Daddy Finger / Finger Song) 

Daddy finger, daddy finger, where are you? 
Here I am, here I am. How do you do?

Mommy finger, Mommy finger, where are you? 
Here I am, here I am. How do you do?

Brother finger, Brother finger, where are you? 
Here I am, here I am. How do you do?

Sister finger, Sister finger, where are you? 
Here I am, here I am. How do you do?

Baby finger, Baby finger, where are you? 
Here I am, here I am. How do you do?

손가락가족송
 
우리아빠 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리엄마 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리형아 손가락은 어디에 있나요
여기에 있어요 안녕하세요 
 
우리누나 손가락은 어디에 있나요
여기에 있어요 안녕하세요
 
우리아기 손가락은 어디에 있나요
여기에 있어요 안녕하세요"
93,377,378,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기,2024-12-07 11:52:12.763031,14983,Unknown,https://www.youtube.com/watch?v=LWBy60svU0o,5883067,"우리 아기 첫 동요! 뽀로로와 함께해보아요.
뽀로로 베스트 인기동요 120분(두 시간) 이어보기!
뽀로로와 함께 신나게 따라 불러보아요~

💖뽀로로, 타요, 치로의 모든 동요를 한 곳에서 만나보아요! 지금 바로 구독하세요! https://goo.gl/pioSf7

1. 바라밤
2. 똑딱 똑딱 똑
3. 엄마 돼지 아기 돼지
4. 족제비는 숨었네
5. 동그라미 친구들
6. 하하 아줌마
7. 야채 삼총사
8. 뜨거운 둥근 빵
9. 훌랄라 랄라
10. 빵을 구워요
11. 그대로 멈춰라
12. 잘 자라 우리 아가
13. 윙윙윙
14. 장미 주위를 돌자
15. 옆으로 가! 옆으로 가!
16. 파란 나라
17. 거미가 줄을 타고 올라갑니다
18. 뽀롱뽀롱 체조
19. 런던 다리가 무너져요
20. 동물놀이
21. 버스 바퀴가 빙글빙글
22. 토닥토닥 조록조록
23. 루피와 어린양
24. 뭉게 구름
25. 노를 저어요
26. 고래의 노래
27. 손가락 가족
28. 똑딱 똑딱 내 시계
29. 할아버지 농장
30. 새근 새근 코
31. 다섯 원숭이
32. 무지개
33. 매에 매에 검은 양아
34. 누가 살고 있을까?
35. 예쁜 아기 곰
36. 반짝 반짝 작은 별
37. 비야 비야 오지마
37.신발 끈 묶고
38. 엄마 돼지 아기 돼지
39. 족제비는 숨었네
40. 동그라미 친구들
41. 하하 아줌마
42. 야채 삼총사
43. 뜨거운 둥근 빵
44. 훌랄라 랄라
45. 빵을 구워요
46. 그대로 멈춰라
47. 잘 자라 우리 아가
48. 윙윙윙
49. 엄마 돼지 아기 돼지
50. 족제비는 숨었네
51. 동그라미 친구들"
95,385,386,🐮동요연속듣기🐴 인기동요모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣ율동동요ㅣEducational Songs for Children,2024-12-07 11:52:13.686031,4661,Unknown,https://www.youtube.com/watch?v=b-LiFRaH4mA,1311185,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
