,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream).mp3",Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech.mp3,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥.mp3,Baby will stop crying instantly when listen this..mp3,Nursery Rhymes for Babies | If You Are Happy + More Kids Songs | Twinkle Little Songs.mp3,Classical Piano Music for Babies ❤️Baby Mozart ❤️Happy Songs.mp3,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons.mp3",Naptime Music for Babies | Lullaby Time: Soothing Sounds for Baby | Baby Einstein.mp3,❤ Baby Classical · 5 hours · Piano Music For Babies · Baby Mozart.mp3,"Jhené Aiko Sleep Soul: Soothing & Relaxing R&B Baby Sleep Music, Sounds and Lullabies (Volume 2).mp3",Happy Birthday - Happy Birthday Song - Happy Birthday To You +More Nursery Rhymes - Banana Cartoon.mp3,My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo.mp3,"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies.mp3",Music for Babies ☀️ Easy Morning ☀️ Lullabies for your baby.mp3,38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids.mp3,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs.mp3",If You Are Happy + More Nursery Rhymes & Baby Songs - Kidsberry.mp3,Baby White Noise Sleep Sounds to Soothe Crying Infant 👶 12 Hours.mp3,Happy music for a happy soul ☀️Swinging Morning ☀️Baby Songs.mp3,Classical Music ☀️ MOZART FOR BABIES ☀️ Happy Piano Music in a Sunny Day.mp3,Baby Classical ✨ MOZART FOR BABIES✨ Piano Music for Babies.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다..mp3,자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가.mp3,신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택.mp3,Sleeping and relaxing Lullabies - Baby Jazz - Happy Music for Happy Babies.mp3,유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음.mp3,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리.mp3",Rain Rain Go Away | Animal Version | Newborn Baby Songs & Nursery Rhymes.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가.mp3,Relaxing Aquatic Music for Babies - 3 Hours - Baby Lullabies.mp3,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈.mp3,"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons.mp3",FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV.mp3,"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임.mp3",60 Mins Happy Music for Playtime - Baby Playtime Music.mp3,Classical Music for your Baby 💙 Songs for sleeping 💙 Baby Music.mp3,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids.mp3,[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈.mp3,Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs.mp3,아이가 좋아하는 동요모음. 2시간 20분(검은 배경).mp3,Happy music for happy Babies - Jazz Lullabies.mp3,If you're happy and you know it | Eli Kids Song & Nursery Rhymes Compilations.mp3,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기.mp3,Happy Relaxing Guitar Music For Children.mp3,"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs.mp3",12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악..mp3,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈.mp3,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡.mp3",Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes.mp3,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs.mp3,아기 백색 잡음.mp3,Happy Instrumental Jazz for Kids in the Classroom - Baby Jazz - Happy Music for Happy Babies -.mp3,Happy Baby Song + More Nursery Rhymes & Kids Songs.mp3,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI).mp3,Baby Blows Out the Candle | Happy Birthday to You + More Baby ChaCha Nursery Rhymes & Kids Songs.mp3,[무광고]모차르트 4시간 연속 재생 .mp3
Happy Birthday - Happy Birthday Song - Happy Birthday To You +More Nursery Rhymes - Banana Cartoon.mp3,0.98428595,0.9695098,0.9944049,0.98648816,0.99624974,0.9841477,0.97305936,0.9790389,0.98251504,0.9896094,1.0,0.9611902,0.9811103,0.99772245,0.9857775,0.97368187,0.99247515,0.9918632,0.998102,0.9851436,0.9806974,0.98052466,0.94555897,0.9730535,0.9982598,0.9772968,0.98849803,0.98830396,0.98000807,0.9967343,0.9929576,0.9886806,0.9923008,0.97721463,0.99224967,0.98329824,0.98411953,0.96486485,0.9873156,0.8578962,0.9954285,0.9914776,0.9783276,0.991315,0.81962687,0.77816635,0.9887515,0.98939615,0.95949805,0.995251,0.9486498,0.98855877,0.9748073,0.9510369,0.9529397,0.97089237
My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo.mp3,0.92029417,0.8955327,0.9603708,0.96336627,0.96413076,0.94709325,0.9930037,0.90149873,0.94172716,0.9368687,0.9611902,1.0,0.9649882,0.96189326,0.9906985,0.99293995,0.97275406,0.98079437,0.96826875,0.96129817,0.9353594,0.92477286,0.84665185,0.9091425,0.96905196,0.91666156,0.98749894,0.9796757,0.9457022,0.9699547,0.9542335,0.9877206,0.9414725,0.9924064,0.98019546,0.96752006,0.9872787,0.9977502,0.98419774,0.9603852,0.97320354,0.9802318,0.99251366,0.9753838,0.9192042,0.6978053,0.98215896,0.9381542,0.9966044,0.9718177,0.98925525,0.9873605,0.99354655,0.994282,0.98774815,0.96490085
"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies.mp3",0.9789881,0.9600078,0.98202676,0.99621487,0.9901039,0.99639755,0.9798686,0.9692628,0.994342,0.9861269,0.9811103,0.9649882,1.0,0.9885205,0.98440546,0.9779542,0.99009824,0.9876846,0.98561144,0.99865466,0.9920956,0.9827137,0.93651354,0.97422594,0.98156935,0.9822267,0.9885238,0.982141,0.9744035,0.9864895,0.9860599,0.9832563,0.9787057,0.9711788,0.99263114,0.99889344,0.98305595,0.96484965,0.9756854,0.8726563,0.9785403,0.99080807,0.97483665,0.9926547,0.86666113,0.7932377,0.97265005,0.9868377,0.96157634,0.9889316,0.9559672,0.98592794,0.9788595,0.9529996,0.961686,0.99805564
Music for Babies ☀️ Easy Morning ☀️ Lullabies for your baby.mp3,0.98929673,0.9756055,0.99439603,0.9911444,0.9985502,0.99155337,0.97472364,0.9837624,0.9905575,0.99415135,0.99772245,0.96189326,0.9885205,1.0000002,0.98634315,0.97568244,0.99585223,0.99309975,0.99703306,0.9906552,0.9890642,0.9877429,0.9536385,0.979965,0.9967498,0.98486215,0.9888794,0.98925686,0.98089296,0.99662554,0.99685854,0.9891452,0.99478155,0.9763027,0.99477965,0.98898715,0.9866361,0.9649893,0.9830549,0.85812044,0.99363226,0.994344,0.97787327,0.9939045,0.834611,0.8027732,0.9861996,0.9942421,0.96013916,0.99733657,0.94647646,0.9897138,0.9757556,0.9480939,0.956997,0.9793497
38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids.mp3,0.9569792,0.9364603,0.98443526,0.9828156,0.98879474,0.9751269,0.9948801,0.94368666,0.9717759,0.9681347,0.9857775,0.9906985,0.98440546,0.98634315,1.0,0.99487203,0.9912748,0.99490076,0.98777604,0.98387456,0.9666182,0.95757824,0.9000703,0.9448246,0.9895646,0.95309347,0.9973964,0.9927857,0.9759933,0.9908282,0.9790087,0.99670285,0.97044265,0.9974838,0.9955129,0.98668027,0.99637806,0.9913433,0.9940147,0.9237753,0.9909123,0.99572945,0.99522656,0.99155074,0.8921972,0.7412629,0.9926429,0.9688668,0.98950595,0.9927757,0.97918034,0.99482584,0.9971186,0.98482853,0.9828784,0.98049533
"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs.mp3",0.94141513,0.92890525,0.978009,0.9778061,0.9773649,0.96637404,0.99237204,0.92915595,0.9631173,0.9584039,0.97368187,0.99293995,0.9779542,0.97568244,0.99487203,0.99999994,0.98799163,0.98843205,0.9797388,0.9736542,0.95793444,0.94900376,0.88242334,0.93589157,0.97972554,0.94323885,0.9922245,0.99243873,0.9659406,0.9804213,0.97151756,0.99041915,0.96181625,0.99274844,0.9895522,0.97804695,0.99394596,0.9925302,0.9871098,0.944887,0.98174876,0.9903636,0.99648815,0.9869438,0.9219152,0.7508416,0.9909044,0.9602785,0.99653864,0.9837127,0.9758989,0.99415714,0.9940096,0.9879816,0.9924255,0.97731733
If You Are Happy + More Nursery Rhymes & Baby Songs - Kidsberry.mp3,0.9797548,0.9729848,0.99667585,0.992712,0.99551463,0.99009836,0.98279166,0.9740122,0.9888652,0.9898019,0.99247515,0.97275406,0.99009824,0.99585223,0.9912748,0.98799163,1.0,0.9951276,0.9940128,0.98901206,0.98698604,0.9844807,0.9416501,0.97463727,0.99387646,0.98090667,0.9917155,0.99706966,0.984324,0.9942815,0.9956935,0.9916842,0.9915678,0.9822979,0.996462,0.9885321,0.99265885,0.9747236,0.9859272,0.8896041,0.9917994,0.99782026,0.9885426,0.99622464,0.87326896,0.8148609,0.99245316,0.9906211,0.974842,0.99629986,0.9540488,0.99507374,0.98241377,0.96239525,0.9756595,0.983954
Baby White Noise Sleep Sounds to Soothe Crying Infant 👶 12 Hours.mp3,0.9739963,0.9569366,0.99132305,0.99109566,0.9927805,0.9835656,0.9912976,0.9615996,0.98001057,0.981441,0.9918632,0.98079437,0.9876846,0.99309975,0.99490076,0.98843205,0.9951276,1.0,0.99422276,0.9863289,0.9785836,0.9744903,0.91855514,0.96470666,0.9930028,0.9700593,0.99759746,0.9940017,0.9760165,0.99151474,0.99061865,0.9969625,0.98439765,0.98729914,0.99735796,0.9874283,0.99026096,0.98592865,0.9940622,0.90342283,0.990451,0.9976178,0.99270636,0.992067,0.8702918,0.7726455,0.9942718,0.98211807,0.98027086,0.99444765,0.9705311,0.9957294,0.9881977,0.973912,0.9783477,0.9813146
Happy music for a happy soul ☀️Swinging Morning ☀️Baby Songs.mp3,0.9826852,0.9669381,0.99341875,0.99159557,0.99508905,0.98593736,0.9790419,0.97521406,0.98342013,0.98963064,0.998102,0.96826875,0.98561144,0.99703306,0.98777604,0.9797388,0.9940128,0.99422276,0.9999999,0.98764616,0.98202556,0.9811884,0.93676484,0.9741051,0.99678504,0.97726697,0.99259627,0.98962015,0.97725,0.9954078,0.9930572,0.9914878,0.9912295,0.97825056,0.99426496,0.9869823,0.985788,0.9716321,0.9900371,0.8721441,0.99347174,0.99353176,0.98233116,0.9937013,0.834955,0.7740653,0.9902507,0.9898547,0.96659034,0.99484813,0.9574078,0.99372417,0.97919774,0.95836514,0.9600596,0.97763926
Classical Music ☀️ MOZART FOR BABIES ☀️ Happy Piano Music in a Sunny Day.mp3,0.98241913,0.96037054,0.98308337,0.99455774,0.99213797,0.99640673,0.97605187,0.97355694,0.9946646,0.9878059,0.9851436,0.96129817,0.99865466,0.9906552,0.98387456,0.9736542,0.98901206,0.9863289,0.98764616,1.0000001,0.9917632,0.98283136,0.943469,0.9742236,0.984987,0.98270595,0.98745215,0.9803988,0.97766453,0.9904014,0.9859645,0.98227304,0.9799462,0.97120297,0.99219245,0.99933195,0.98256767,0.9603657,0.9761947,0.85947293,0.9824353,0.98944056,0.9716136,0.9934613,0.8475302,0.78433496,0.9716315,0.9879661,0.9559762,0.99002916,0.95347285,0.9842857,0.97728527,0.94937676,0.9527858,0.99531263
Baby Classical ✨ MOZART FOR BABIES✨ Piano Music for Babies.mp3,0.9924559,0.9836755,0.9836244,0.99228746,0.98781335,0.9990033,0.95687044,0.9899553,0.99915254,0.9958394,0.9806974,0.9353594,0.9920956,0.9890642,0.9666182,0.95793444,0.98698604,0.9785836,0.98202556,0.9917632,0.9999998,0.99589366,0.9679199,0.9927187,0.9787486,0.997338,0.9731933,0.97491777,0.974122,0.981461,0.9917488,0.96862185,0.98983663,0.94839805,0.9838511,0.9886281,0.96771926,0.93804085,0.9595152,0.82291245,0.9722736,0.98228574,0.95756984,0.9841862,0.82369983,0.8445075,0.9625174,0.99614817,0.9345526,0.9832232,0.9220165,0.9732949,0.953654,0.92006785,0.9402084,0.98647606
어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다..mp3,0.9934363,0.9931525,0.9860269,0.9878143,0.984922,0.9930569,0.9475901,0.9941921,0.9931595,0.9982717,0.98052466,0.92477286,0.9827137,0.9877429,0.95757824,0.94900376,0.9844807,0.9744903,0.9811884,0.98283136,0.99589366,0.99999994,0.9753724,0.9942762,0.9763722,0.99851847,0.9650278,0.9728834,0.9690672,0.9775758,0.9938705,0.96477187,0.9939653,0.93827647,0.97640264,0.97765875,0.96102905,0.9288723,0.9551685,0.80884653,0.9689622,0.9777183,0.9513735,0.9803938,0.80870676,0.8655532,0.96270967,0.9981473,0.92533773,0.97934186,0.90717804,0.9700541,0.9425235,0.90796643,0.93322146,0.97304505
