id,title,created_date,like_count,tag,url,view_count,description
197,태아 두뇌발달 필수 태교음악  🎵임산부스트레스 감소 ❤️태아의 두뇌발달에 좋은음악  🎵 by 힐링메이트,2024-12-06 08:38:38.340243,178,,https://www.youtube.com/watch?v=jU1zrrLepAo,39701,"#태교음악#추천태교음악#태교에좋은음악

태아 두뇌발달 필수 태교음악  🎵임산부스트레스 감소 ❤️태아의 두뇌발달에 좋은음악  🎵 by 힐링메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN


태아두뇌발달,태교추천음악,추천태교음악,피아노태교음악,임산부음악,임산부태교음악,2시간태교음악,태교음악,태담노래,태교에 좋은글,태담하는방법,태교동시,태교에 좋은음악,태교에좋은시,추천태교,태교에좋은음악,태교음악클래식,임산부를 위한음악,피아노태교음악,추천태교음악,태담태교하는방법,태교음악연속재생,태교추천음악,편안한태교음악,태아가 좋아하는음악,엄마태교음악,생활태교음악,잠자리태교,수면태교음악,태교에좋은클래식,알파파태교음악,잘때듣는태교음악,자장가태교,임산부태교,추천태교음악태교음악연속듣기,두뇌발달태교,태교명상음악,임산부를 위한 음악,태교에좋은음악듣기,태교음악피아노,아빠태담,엄마태담,태교동화 영어,태교동화 아빠,태교방법,태담태교,태교에좋은동화,태교동화 읽어주는,태교좋은음악,태교음악2시간,태교음악2시간연속듣기,음악태교1시간,태교피아노음악,피아노태교,음악태교,태아를위한음악,태교를위한음악,태교할때듣는음악,태아발달음악,태아뇌발달음악,임산부스트레스,임산부스트레스해소,임신스트레스해소음악,태아가좋아하는음악,태아음악,태아수면음악,태교"
198,첫곡부터 가슴 적시는 동화감성 명곡 클래식 피아노 모음 | 모두의 클래식 | 남녀노소 | 스토리 클래식 | 선한영향력,2024-12-06 08:38:38.443151,18409,,https://www.youtube.com/watch?v=38lqI1HxSlg,2340205,"☁️ 포근한 테라스의 음악  '코튼테라스'입니다.

🎵정식 음원출시!

코튼테라스의 두 번째 출시앨범  '피아노 래빗 - 인생은 방울방울' 앨범이 2022년 4월 7일에 정식 런칭하였습니다. 효과음 없이 깨끗한 원음과 리벨런싱 및 리마스터링한 고음질 사운드로 다시 한 번 토끼의 연주를 들으실 수 있습니다.
유투브 음원과는 다른 고퀄 사운드의 정식 앨범 많이 사랑해 주세요!

멜론-https://www.melon.com/album/detail.htm?albumId=10912976
플로-https://www.music-flo.com/detail/album/edhddhehi/albumtrack
벅스-https://music.bugs.co.kr/album/20460654?wl_ref=list_ab_01
지니뮤직-https://www.genie.co.kr/detail/albumInfo?axnm=82628205
바이브-https://vibe.naver.com/album/7451073


이번 영상에서는 밝으면서도 아련한 추억을 떠올리는 동화같은 명곡들을 모아 어린시절 우리들의 기억공간 이었던 책상을 모티브로 온 가족이 함께 들을 수 있는 코튼 테라스만의 스토리 앨범을 만들어 보았습니다.

피아노를 좋아하는 상상넘치는 한 아이가  감수성 넘치는 소녀가 되어 사춘기를 보내고 성인이 되어 피아노를 멀리하다 엄마가 되어 딸을 통해 다시 자신을 기다려 준 피아노를 만난다는 내용입니다.

이런 감성들을 표현하기 위해 피아노를 기본으로 클래식 기타,콘체르 티나 ,클라리넷 등 소소한 악기들로 구성하여 클래식의 무거움을 벗어버리고 소박하면서도 감동적인 느낌을 전달하려고 했습니다.

우리가 잊고 있던 따뜻한 기억들을 떠올리는 명곡들이 생각보다 많아서 편곡은 물론 선곡과 곡순서 배치에 상당히 고생을 했네요. 앨범 전체 분위기 통일을 위해 일부 곡들은 코튼 테라스에서 임의로 편곡을 하였으니 꼭 원곡을 찾아서 다시 들어보시길 권해드립니다. 

아이가 있는 분들은 꼭 아이와 함께 감상을 해 주세요~


🔔본 영상에 사용된 음원들은 코튼 테라스에서 리메이크 및 연주한 곡으로 감상용 이외의 용도로 사용하실 수 없습니다.


🔔 Please subscribe! - 구독과 좋아요는 영상제작에 많은 도움이 됩니다!
https://www.youtube.com/channel/UCZrd...​


Play List

[ 00:00 ] 1. 모리츠 모슈코프스키 - '요람근처' 작품번호 58, 3번 / Moritz Moszkowski - Pres Du Berceau, Op.58, No. 3

[ 02:37 ] 2. 그리그 - 서정 소곡집 작품번호 71, 1번 - Once upon a Time  / Grieg - Lyric Pieces Book X, Opus 71,No. 1 Once upon a Time

[ 04:49 ] 3. 드뷔시 - 어린이의 세계 '골리워그의 케이크워크' / Debussy - Children's Corner No.6, Golli's Cake Walk

[ 07:11 ] 4. 부르크뮐러 - 연습곡 작품번호 109, 5번 - 샘  / Burgmueller - Etudes, Opus 109, No.5 - The Fountain

[ 09:08 ] 5. 부르크뮐러 - 연습곡 작품번호 109, 15번 - 공기의 요정  / Burgmueller - Etudes, Opus 109, No.15 -The sylphs

[ 10:45 ] 6. 그리그 - 서정 소곡집1권 작품번호 12, 2번 - 왈츠 / Grieg - Lyric Pieces Book I, Opus 12,No.2 - Waltz

[ 12:34 ] 7. 그리그 - 서정 소곡집8권 작품번호 65, 6번 - 트롤드하우겐의 결혼식날  / Grieg - Lyric Pieces Book VIII, Opus 65, No. 6 - Wedding Day at Troldhaugen

[ 16:36 ] 8. 쇼팽 - 연습곡 작품번호 25, 1번  / Chopin - Etudes, Opus 25, No.1

[ 19:24 ] 9. 보로딘 - 작은 모음곡 No.3 - 마주르카  / Borodin - Petite Suite No.3 - Mazurka

[ 22:06 ] 10. 멘델스존 - 무언가(無言歌)5집 작품번호 62, 4번 - 아침의노래  /  Mendelssohn - Songs without Words Book 5, Opus 62, No.4 -Morning Song  

[ 23:59 ] 11. 쇼팽 - 전주곡 작품번호 28, 17번 / Chopin - Preludes, Opus 28, No.17

[ 26:59 ] 12. 보로딘 - 작은 모음곡 No.2 - 인터메조  / Borodin - Petite Suite No.2 -  Intermezzo

[ 29:52 ] 13. 보로딘 - 작은 모음곡 No.6 - 세레나데  / Borodin - Petite Suite No.6 - Serenade

[ 31:47 ] 14. 그라나도스 - 스페인 무곡 4번 - 비야네스카 / Granados - Danzas espanolas No. 4 - Villanesca

[ 35:49 ] 15. 멘델스존 - 무언가(無言歌)1집 작품번호 19, 1번 - 달콤한 추억 / Mendelssohn - Songs without Words Book 1, Opus 19, No.1 - sweet rememberance

[ 38:43 ] 16. 모리츠 모슈코프스키 - 연습곡 작품번호 24, 1번 / Moritz Moszkowski - Etude Op. 24, no.1


-All songs replayed by 'Cotton Terrace'
-Music video  made by 'Cotton Terrace'"
201,두뇌를 자극하고 발달시키는 피아노 음악 모음집👨‍🎓,2024-12-06 08:38:38.739709,0,,https://www.youtube.com/watch?v=LVwZXsRc1v4,12610,"구독과 좋아요 부탁 드립니다💙

아이들의 창의력을 자극하는 밝고 가벼운 피아노 연주곡 입니다.
감성 지수를 높일 수 있는 음악들로 들려드릴게요."
202,모차르트 태교음악🎵태교에 좋은 음악🎵클래식 태교음악 ❤️태아 두뇌발달에 좋은 모짜르트 태교음악 ❤️태교클래식 음악🐰 by 힐링메이트,2024-12-06 08:38:38.837065,1544,,https://www.youtube.com/watch?v=uTdM_csjhZs,288455,"#모차르트태교음악#모짜르트태교음악#클래식태교음악

모차르트 태교음악🎵태교에 좋은 음악🎵클래식 태교음악 ❤️태아 두뇌발달에 좋은 모짜르트 태교음악 ❤️태교클래식 음악🐰 by 힐링메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN


모차르트태교음악,모짜르트태교음악,태교음악모짜르트,모차르트태교,모짜르트태교,모차르트클래식태교,모차르트음악,임산부음악,임산부태교음악,1시간태교음악,태교음악,태교클래식,태교에 좋은클래식,클래식태교음악,클래식태교,태교음악클래식,태교에 좋은음악,태교에좋은피아노,60분태교,태교에좋은음악,임산부를 위한음악,피아노태교음악,추천태교음악,태교수면음악,태교음악연속재생,태교추천음악,편안한태교음악,태아가 좋아하는음악,엄마태교음악,생활태교음악,잠자리태교,수면태교음악,태교에좋은클래식,알파파태교음악,잘때듣는태교음악,자장가태교,임산부태교,두뇌발달태교,태교명상음악,임산부를 위한 음악,태교에좋은음악듣기,태교음악피아노,엄마태담,태교동화 영어,태교동화 아빠,태교방법,태담태교,태교에좋은동화,태교좋은음악,태교음악1시간,음악태교1시간,태교피아노음악,피아노태교,음악태교,태아를위한음악,태교를위한음악,태교할때듣는음악,태아뇌발달음악,임산부스트레스,태아가좋아하는음악,태아음악,태아수면음악,태아발달음악,태교"
203,[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발,2024-12-06 08:38:38.933300,435,,https://www.youtube.com/watch?v=18VWLLPu9TY,80241,"[무광고]모차르트 4시간 연속 재생 / 태교 음악 / 아기 클래식 / 아기 두뇌 개발


00:00 Piano Sonata No. 11 in A major, K. 331
23:16 Piano Sonata No.16 in C major, K.545
34:43 Piano Concerto no. 21 in C major, K. 467 - II. Andante
39:04 Eine kleine Nachtmusik - 1. Allegro
45:00 12 Variations on a French Nursery Theme K. 265
57:06 Divertimento in F major, K.138 ""Salzburg Symphony No. 3"" - I. Allegro
1:01:04 Piano Sonata No.8 in A minor, K.310
1:20:21 Divertimento in E-flat major, K.113




**라이선스 및 출처**
Piano Sonata No. 11 by *Bernd Krueger* source from wikimedia(http://www.piano-midi.de/mozart.htm) (CC BY-SA 3.0)
Piano Sonata No.16 by *Simone Renzi* source from IMSLP (CC BY-NC 3.0)
Piano Concerto no. 21 by *Markus Staab* source from Musopen (CC BY 3.0)
Eine kleine Nachtmusik by *Advent Chamber Orchestra* source from wikimedia(The Al Goldstein collection in the Pandora Music repository at ibiblio.org) (EFF OAL / CC BY-SA 2.0)
12 Variations on a French Nursery Theme by *Simone Renzi* source from IMSLP (CC BY 3.0)
Salzburg Symphony No. 3 by *Das Orchester Tsumugi* source from IMSLP (CC BY 3.0)
Piano Sonata No.8 by *Randolph Hokanson* source from IMSLP(Pandora Records/Al Goldstein Archive) (EFF OAL / CC BY-SA 2.0)
Divertimento in E-flat major, K.113 by *Das Orchester Tsumugi* source from IMSLP (CC BY 3.0)



**사진 출처**
Pixabay로부터 입수된 Mrs Hall님의 이미지 입니다."
204,두뇌 발달에 도움되는 음악 | 아이들이 틀어놓기 좋은 노래,2024-12-06 08:38:39.027503,0,,https://www.youtube.com/watch?v=C4wo_es29Vc,14501,"구독과 좋아요 부탁 드립니다💙

아이들의 창의력을 자극하는 밝고 가벼운 피아노 연주곡 입니다.
감성 지수를 높일 수 있는 음악들로 들려드릴게요."
206,신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택,2024-12-06 08:38:39.220639,9331,,https://www.youtube.com/watch?v=69O1ynXwE_k,2112128,"신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택
https://youtu.be/69O1ynXwE_k
#자장가 #아기자장가 #아기수면음악 #babymusic #smartbaby #편안한 음악 #진정시키는 멜로디 #인지 성장 #유아 발달 #평화로운 환경
아기의 숙면을 돕는 효과뿐만 아니라 음악에도 많은 이점이 있습니다. 음악은 아기가 체중을 늘리고 아기가 더 나은 두뇌를 발달시키는 데 도움이 될 수 있습니다. 엄마의 경우 음악은 엄마가 스트레스와 피로를 덜어주고 엄마가 어려움을 극복하도록 돕습니다. 어머니가 알아야 할 또 다른 특별한 점은 ""음악은 아기와 어머니 사이의 유대감을 만든다""는 것입니다. 그곳에서 아기는 엄마가 아기에 대한 사랑을 느끼고 긍정적으로받을 것입니다.
우리의 지능적인 아기 음악 컬렉션은 유아기 발달 과정에서 청각 자극의 중요성을 이해하는 재능 있는 작곡가와 음악가들에 의해 만들어졌습니다. 평화로운 분위기의 이 음악은 인지적 성장과 감정적 균형을 지원하여 아기와 어린이가 학습과 탐험 여정에서 성장할 수 있도록 돕습니다.  편안히 앉아 고요한 소리가 공기를 가득 채우고 어린 아이들과 함께 즐거운 시간을 보내세요. 당신이 부모, 보호자, 교사인지 여부에 관계없이 이 편안한 음악은 휴식, 집중력 및 행복을 조성하는 평화로운 환경을 조성하는 데 도움이 될 것입니다. 이 멜로디를 친구 및 가족과 공유하고, 똑똑한 아기와 어린이의 요구에 맞는 더욱 뛰어난 콘텐츠를 보려면 당사 채널을 구독하세요."
207,"하루종일 들어도 좋은 편안한 태교음악모음, 10시간 연속재생, 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 by 힐링 메이트",2024-12-06 08:38:39.412922,1144,,https://www.youtube.com/watch?v=ZMAvPJj0v7A,257597,"#태교음악#태교에좋은음악#태교음악듣기

하루종일 들어도 좋은 편안한 태교음악모음, 10시간 연속재생, 태교음악으로 태아의 두뇌발달과 태동을 유도하는 태교에 좋은음악 by 힐링 메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN



태교추천음악,추천태교음악,피아노태교음악,임산부음악,임산부태교음악,태교음악,태교에 좋은음악,태교에좋은음악,태교음악클래식,임산부를 위한음악,태담태교하는방법,태교음악연속재생,편안한태교음악,태아가 좋아하는음악,엄마태교음악,생활태교음악,잠자리태교,수면태교음악,태교에좋은클래식,알파파태교음악,잘때듣는태교음악,자장가태교,임산부태교,두뇌발달태교,태교명상음악,임산부를 위한 음악,태교에좋은음악듣기,태교음악피아노,아빠태담,엄마태담,태담태교,태교좋은음악,태교음악2시간,태교피아노음악,피아노태교,음악태교,태아를위한음악,태교를위한음악,태교할때듣는음악,태아발달음악,태아뇌발달음악,임산부스트레스,임산부스트레스해소,임신스트레스해소음악,태아가좋아하는음악,태아음악,태아수면음악,태교,pregnancy music,pregnant music,brain development for babies,태교음악 수면,10시간태교음악,태교음악10시간,10시간태교,태교10시간,클래식태교,클래식태교음악"
209,"태아 뇌발달을 위한 오르골 태교음악❤️1시간 연속재생, 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악,태교음악,태교에 좋은음악 by 힐링메이트",2024-12-06 08:38:39.615120,956,,https://www.youtube.com/watch?v=qDiaNJrWfP4,133701,"#태교에좋음악#태교음악#오르골태교음악

태아 뇌발달을 위한 오르골 태교음악❤️1시간 연속재생, 태아와 엄마의 편안한 휴식을 휘한 오르골 연주 음악,태교음악,태교에 좋은음악 by 힐링메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN

오르골태교음악, 오르골로듣는태교음악,오르골자장가,오르골태교연주곡,오르골피아노,오르골자장가,오르골꿀잠,태교음악오르골,임산부음악,임산부태교음악,1시간태교음악,태교음악,태담노래,태교에 좋은글,태담하는방법,태교동시,태교에 좋은음악,태교에좋은시,60분태교,태교에좋은음악,태교음악클래식,임산부를 위한음악,피아노태교음악,추천태교음악,태담태교하는방법,태교음악연속재생,태교추천음악,편안한태교음악,태아가 좋아하는음악,엄마태교음악,생활태교음악,잠자리태교,수면태교음악,태교에좋은클래식,알파파태교음악,잘때듣는태교음악,자장가태교,임산부태교,추천태교음악태교음악연속듣기,두뇌발달태교,태교명상음악,임산부를 위한 음악,태교에좋은음악듣기,태교음악피아노,아빠태담,엄마태담,태교동화 영어,태교동화 아빠,태교방법,태담태교,태교에좋은동화,태교동화 읽어주는,태교좋은음악,태교음악1시간,태교음악1시간연속듣기,음악태교1시간,태교피아노음악,피아노태교,음악태교,태아를위한음악,태교를위한음악,태교할때듣는음악,탸아발달음악,태아뇌발달음악,임산부스트레스,임산부스트레스해소,임신스트레스해소음악,태아가좋아하는음악,태아음악,태아수면음악,힐링메이트,태교"
211,"엄마랑 아기랑 함께 푹 자는 행복한 자장가, 편안한 빗소리 & 오르골 연주곡. 신생아 두뇌발달음악, 아기수면음악, 산모 임산부 휴식음악 Lullaby baby sleep music",2024-12-06 08:38:39.817659,0,,https://www.youtube.com/watch?v=rJp7QubNjk8,1692451,"'구독'과 '좋아요' 클릭으로 응원 부탁합니다. 당신이 행복하길 기원합니다.
엄마랑 아기랑 푹 자는 행복한 자장가 9시간 엄마도 푹 주무세요 오르골 연주곡 연속 듣기 신생아 자장가 아기수면음악 산모 임산부 휴식음악 Lullaby baby sleep music. 영재 음악, 천재 음악.  원더웍스 시기에 아기에게 들려주면 좋은 음악.
https://youtu.be/rJp7QubNjk8
#아기자장가 #자장가 #태교음악 #피아노클래식 #오르골연주곡 #임산부휴식음악"
214,2021년 인기동요 BEST 20 모음집 | 인기동요 연속듣기 | 어린이동요 ★ 티디키즈,2024-12-06 08:39:02.414617,15379,,https://www.youtube.com/watch?v=dMM-m0jaFYw,4654318,"#인기동요 #어린이동요 #



신나는 티디키즈 영상을 만나는 방법!
지금 바로 티디키즈 유튜브 채널 [구독] 버튼을 눌러주세요.

♥구독♥ 티디키즈 유튜브 채널 : https://goo.gl/ZQHmHP 

티디키즈 공식 유튜브 채널을 구독하고, 
귀여운 티디와 함께 신나는 동요 불러요!

#티디키즈 #티디동요 #티디인기동요 #tidikids #tidisongs


Copyright ⓒbrixen Co., Ltd. All Rights Reserved."
216,🎵귀엽고 신나는 놀이 음악 BGM_ Music for children 🎵,2024-12-06 08:39:02.611082,0,,https://www.youtube.com/watch?v=T8YAqSdV4II,301980,#어린이집 #유치원 #초등학교 #놀이음악
217,세발 자전거에 신난 그림이#아기 #baby,2024-12-06 08:39:02.708037,8,,https://www.youtube.com/watch?v=1E5RTohEhqM,558,"아빠가 밀어주는 세발 자전거에 신난 그림이에요.
좋아하는 걸 보면 사내아이는 맞네요!😄
#샘트라이크 #아기영상 #cute #music #apt"
220,브금 듣고 신난아기,2024-12-06 08:39:03.007886,24,,https://www.youtube.com/watch?v=OqPEN7752kg,1136,
221,신난에몽#태교는댄스음악#9개월아기#쌍둥이,2024-12-06 08:39:03.123672,36,,https://www.youtube.com/watch?v=bYTKwR_ufo4,3353,태교가 중요한건지 피가 흐르고 있는건지 🤸‍♀️💃👯‍♀️
222,노래 듣고 신난 아기 복떵이👶🏻 He likes music🎼🎤,2024-12-06 08:39:03.225213,61,,https://www.youtube.com/watch?v=0uG1kYlko4c,908,
224,아이들이 좋아하는 BEST  댄스 동요 모음집ㅣ20곡 연속재생ㅣ키즈 홈트ㅣ신나게 노래하며 춤춰요ㅣ주니토니 by 키즈캐슬,2024-12-06 08:39:03.419505,2968,,https://www.youtube.com/watch?v=LzDJ7cFI2Xc,1422071,"재미있는 노래와 이야기를 키즈캐슬 채널에서 감상해 보세요.
◆ 구독하기 버튼을 누르시거나, 아래를 클릭해 주세요.
(http://www.youtube.com/user/kizcastle?sub_confirmation=1)
◆영상을 공유하고 가족이나 친구들과 함께 감상하세요.

* 주니&토니의 동요동화를 만나볼까요?
▷ '생활습관동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=gxjDvMBAnys&list=PLwAhia4ND7XAZNW5EHVOlI1jjKMBSJlLU
▷ '인기동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=7mLSZDNkqFc&list=PLwAhia4ND7XDaGuxCO1BJ3s3vVS3Y79K7
▷ '직업동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=WRx4tf81Jww&list=PLwAhia4ND7XCRaIKMYtb4thqHYyNyLkiG
▷ '공룡동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=zxNy2vkWDYM&list=PLwAhia4ND7XBMyN5OJwe88LDj05reZsi3
▷ '인체동요' 시리즈 이어보기 : https://www.youtube.com/watch?v=Avw8cBGXuyA&list=PLwAhia4ND7XBNX5AwzSCfdXMaYIHmsaSI
▷ '동화뮤지컬' 이어 보기 : https://www.youtube.com/watch?v=nxmL0_GO05o&list=PLwAhia4ND7XAu6DiWkQ3ZgWW-2Kxe82JW

* 주니토니의 동요동화를 아래 음원 사이트에서도 감상할 수 있어요!
▷ 멜론 : http://www.melon.com/artist/timeline.htm?artistId=720223
▷ 지니 : http://www.genie.co.kr/detail/artistInfo?xxnm=80213992
▷ 플로 : https://www.music-flo.com/detail/artist/hdahioey/track?sortType=RECENT&roleType=ALL
▷ 바이브 : https://vibe.naver.com/artist/273065
▷ 네이버 : http://music.naver.com/artist/home.nhn?artistId=273065
▷ 벅스 : https://music.bugs.co.kr/artist/20083656?wl_ref=list_ar_01_search
▷ 소리바다 : http://www.soribada.com/music/artist/AK063531


▶순서

1. 신나는 공룡 댄스 
2. 붕어빵 
3. 할로윈 트럭 
4. 고구마송
5. 꿈 속 카레이서
6. 쭈꾸미송 
7. 몸 속 여행 
8. 나의 애완 공룡 
9. 할로윈 난 좋아 
10. 김치송 
11. 춤추는 뼈 
12. 머리 어깨 무릎 발
13. 호키포키 
14. 공룡 공룡 후차차
15. 슈퍼마켓
16. 디저트타임
17. 우리 모두 다 같이 
18. 배꼽인사 
19. 우리 몸의 털털털
20. 할로윈 파티



#모음집 #연속재생 #댄스동요
Copyright © 2018 KizCastle. All Rights Reserved."
225,[기광] 양손에 카스들고 신난 아기 #이기광,2024-12-06 08:39:03.511445,24,,https://www.youtube.com/watch?v=iXM3X40dU2A,565,
226,국악 들으면서 신난아기 들썩들썩 신난다 신나 #16개월아기 #아기발달 #귀여운아기 #아기랑 #아기랑놀아주기,2024-12-06 08:39:03.609075,0,,https://www.youtube.com/watch?v=kOJ-E8GtsvI,117,
228,과자코너에서 신난 아기💕 #baby #cute #cutebaby #babygirl #music #아기 #아기영상 #lovely #love #사랑,2024-12-06 08:39:03.799525,34,,https://www.youtube.com/watch?v=tR5h6M81X-o,1121,
229,[샤이니 온유] 몹시 신난 아기 토깽이 이진기,2024-12-06 08:39:03.900810,0,,https://www.youtube.com/watch?v=dGxlJUygfBs,23359,
230,인생 첫 정장 구두 신고 신난 아기 오늘도 사랑해 #music #kpop #artist #feelghoodmusic #비비 #bibi #밤양갱 #아기,2024-12-06 08:39:04.004220,11,,https://www.youtube.com/watch?v=uvm-xWjroRg,747,
231,신난 아기 주위에 사람 없음 #jazz #piano #jazzmusic #music #pianomusic #korean #아기 #baby #cute,2024-12-06 08:39:04.110642,6,,https://www.youtube.com/watch?v=GKOp7TpvdJ4,115,
232,[방탄소년단/정국] 형아 손 꼭 잡고 노래하는 신난 아기,2024-12-06 08:39:04.216784,0,,https://www.youtube.com/watch?v=QZIvxJMEKGE,374,#방탄소년단 #bts #뷔 #정국
233,푸른산호초 비숑 #music #아기강아지 -#신난강아지,2024-12-06 08:39:04.314421,3,,https://www.youtube.com/watch?v=8OjlZYvScTs,53,
234,20220730아기 신난모습 끝까지 봐주세요..#아이콘 #바비 #김지원 #아이콘워터밤,2024-12-06 08:39:04.410688,50,,https://www.youtube.com/watch?v=qGl_PbA2c30,516,
235,풍선 보고 신난  아기,2024-12-06 08:39:04.508092,39,,https://www.youtube.com/watch?v=oJUGbR9O6yY,570,
236,새 신발 신고 신난 우리아기 아들 사랑해 #iu #music #kpop #cover #artist #아기,2024-12-06 08:39:04.605721,11,,https://www.youtube.com/watch?v=PThLNosaewI,452,
237,분유 먹고 신난 신생아👼 #babyshorts #아기,2024-12-06 08:39:04.700293,49,,https://www.youtube.com/watch?v=uDoPbHG9NHE,2554,"둘째 온우가 맘마를 먹구 신난 모습이에요 ^^ 어찌나 맘마도 잘먹고 예쁜지


항상 건강했으면 좋겠네요♥




▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬
🎵Music provided by 브금대통령
🎵Track : 뒤뚱뒤뚱 -   • [브금대통령] (귀여움/밝음/Animal) 뒤뚱뒤뚱 / Totter...  
▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬



#shorts, #baby, #babyboy, #cute, #lovely, #happy, #funny, #신생아, #아기, #태아, #임신, #출산, #브이로그, #유튜브, #쇼츠, #영상, #육아, #베이비, #남아, #귀여운, #귀여워, #사랑해, #아들, #babyshorts, #babycute, #20대맘,"
238,한껏 신난 엄마가 몹시 당황스러운 푸바오ㅋㅋㅋ결국 뿔남🔥ㅣ#Shorts#푸바오#아이바오#에버랜드,2024-12-06 08:39:04.801370,21256,,https://www.youtube.com/watch?v=RLPcrq23eyA,473863,"🌈hey choi채널은 에버랜드 zcc일원입니다.

#푸바오 #아이바오 #러바오 
#강철원사육사님
#송영관사육사님
#에버랜드
#판다월드

[楽曲詳細情報・フリー（mp3）ダウンロード]
https://dova-s.jp/bgm/play13513.html
* 브금대통령/브그미언/상상작곡가/공유마당/샛별/오마이비지엠
CINEDIO MUSIC/평범한 피아니스트/콩비지/브금저장소/콩비지m/noma
와브/라유미/오늘/뮤팟"
239,신난 아빠따라 춤추는 귀여운 아기 댄스 중화반점👶 Cute baby dancing with daddy👶#귀여운아기#출산장려#10개월아기#웃는아기#아기댄스#아빠육아#shorts,2024-12-06 08:39:04.898248,105,,https://www.youtube.com/watch?v=H0GnIWKT91Y,4644,"아빠가 중화반점 노래듣다가 신나서 춤추니까 아기가 좋아서 따라주는 장면😂😂


아빠와 귀여운 아기가 함께 추는 중화반점👶 Cute baby dancing 'Chinese restaurant' with daddy👶 #귀여운아기#출산장려#10개월아기#웃는아기#baby#shorts

Contact : ckddbssz@naver.com

BGM : 중화반점 - 루이스
Music by 
https://youtu.be/GOQ60jyyufM?si=edzKVklgesjB9Lhn"
241,분유맛이 좋아 신난 찰떡이 #music #baby #babyshorts #아기 #babyvideos #육아소통 #cute #funny,2024-12-06 08:39:05.091377,15,,https://www.youtube.com/watch?v=9IVu-OxfyAA,537,
242,생후D+195일.부산광안리바다왔어요🌊신난짱짱이🩷 #music #아기 #baby #cute #babyshorts #piano #pianocover #부산 #광안리 #파도 #여행,2024-12-06 08:39:05.193191,17,,https://www.youtube.com/watch?v=roymQfTNKqM,375,
243,그네 타서 신난 아이😁 #shorts #육아,2024-12-06 08:39:05.306673,9,,https://www.youtube.com/watch?v=4EvD8qzCP0M,71,"더 많은 영상은 또봐시아 채널에서~

#육아일상 
#놀이터 
#adorablebaby 
#cute 


[Video Source Support]
Youtube channel ""freeticon"" : https://www.youtube.com/c/Freeticon
 자막 : #나눔템플릿

🎵Music provided by BGM President
🎵Track : Something Tiny - https://youtu.be/2ADe5nJBKNk"
244,물 놀이 분수에 신난 아기,2024-12-06 08:39:05.401806,0,,https://www.youtube.com/watch?v=rZAV5AtbRY8,2028,
246,"신난 아기, 힘든 아빠?!😁 (뱃살빼고 놀아주고 일석이조?!)",2024-12-06 08:39:05.612496,685,,https://www.youtube.com/watch?v=V88v79LgRHQ,83973,
